Date,PointID,COD,NH3-N,TP,Temperature,pH,DO,BOD
2023/1/31,DS1,267.75549927057847,39.34830877924396,3.8953379563346995,24.312078214103558,7.361798354964045,7.721981454768655,6.721981455
2023/2/1,DS1,261.1476834762641,37.24548260688053,3.385067087220014,23.767462243922278,7.233222205829353,7.497698330618684,6.497698331
2023/2/2,DS1,267.3639566337774,41.464350940475065,3.9519522707623396,25.031175436259844,7.140001294589824,7.008224701086146,6.008224701
2023/2/3,DS1,278.40391415828293,43.28031770842524,3.528411795235514,24.58001315098535,7.456301868147814,8.069328665095528,7.069328665
2023/2/4,DS1,263.04939106759133,37.70131225497857,3.517874238725547,25.460828557060843,6.715325043752549,8.650803789867414,7.65080379
2023/2/5,DS1,179.19152720998565,25.36907081806682,2.328042106532924,26.904455697595317,7.5242089593746675,7.559976615560047,6.559976616
2023/2/6,DS1,151.0197685253967,21.210211422243272,2.128331838629511,25.350701079451216,7.279657469278115,7.040951833542975,6.040951834
2023/2/7,DS1,274.5570451770993,39.78893877479183,3.753865184098604,25.90444348829606,6.929033413834317,6.707430867707341,5.707430868
2023/2/8,DS1,261.89721667275217,39.76853649516716,3.6730494084049035,26.14279143595966,7.340686044154883,7.606132161891397,6.606132162
2023/2/9,DS1,268.40007796696483,37.15280654252943,3.6128808975105366,27.06889836661396,6.66811194627651,8.010560704325849,7.010560704
2023/2/10,DS1,279.692176147818,42.98733799317621,3.631807817916569,24.107433674917168,6.7526457515416975,7.755435199749347,6.7554352
2023/2/11,DS1,291.7509756995363,42.1574423418631,3.9436894571995156,25.879595315584517,6.81742308302809,7.481206173228883,6.481206173
2023/2/12,DS1,163.09288922419003,23.13840119139669,2.3086446175909945,26.827629874702254,6.841306687580795,7.1688115766113025,6.168811577
2023/2/13,DS1,168.65517268444697,24.105285131754297,2.0324385453482625,27.944515144756316,6.683032707171924,6.895027880745829,5.895027881
2023/2/14,DS1,284.29399327199667,41.38539112057468,3.715431351136891,26.378625224730463,7.366924920128597,7.889803158667832,6.889803159
2023/2/15,DS1,277.96486186543024,39.290153692851554,3.6370730324002816,25.118030564474598,6.9223436798890505,7.9545251994033,6.954525199
2023/2/16,DS1,289.99551098545095,36.682651144333015,3.531441669850045,27.73627766878388,7.105751490507064,6.672409553278956,5.672409553
2023/2/17,DS1,279.9947161907183,38.47963847496328,3.8430495356114984,26.601077994133494,6.828894590075896,8.262897929207671,7.262897929
2023/2/18,DS1,289.16256191091037,41.32365685336069,3.7423063032225157,26.164503570549495,6.453819009835445,7.763745539036011,6.763745539
2023/2/19,DS1,188.2489661837258,24.19059608450205,2.2393172708796616,26.84537548725233,7.0810172075174265,8.162889812827851,7.162889813
2023/2/20,DS1,162.95552527186535,22.873851313980854,1.9978061480276497,27.398532727129773,6.426323507374067,6.780965471214847,5.780965471
2023/2/21,DS1,293.01118301129105,41.1936896114609,3.709400268674555,27.089403604301165,6.97940978617436,6.775299850206258,5.77529985
2023/2/22,DS1,305.53858228366784,37.73122128276261,3.4532242140263385,25.597392453608684,6.589505488350157,7.413567496044178,6.413567496
2023/2/23,DS1,290.58141628227435,40.278202982166675,3.287684484534969,28.806522764454904,7.596182799769243,7.675261758158499,6.675261758
2023/2/24,DS1,315.6316016342921,42.41253126469264,4.05997931797543,29.288485923025487,7.273408816652417,8.312410693002972,7.312410693
2023/2/25,DS1,311.3777536121978,43.04327629734804,3.6020870598663812,28.766912581413116,7.031726137381444,7.777701205279303,6.777701205
2023/2/26,DS1,203.1690516549294,26.45629557003343,2.100804188428035,27.077079862599327,7.379112003296401,7.337117764341996,6.337117764
2023/2/27,DS1,186.5436355048828,23.995952903425056,1.794317570518222,28.11021472971056,6.746105206760279,6.924611101572842,5.924611102
2023/2/28,DS1,298.8650927582984,41.095562020838905,3.4927875884301005,28.399662741115325,7.1630438136010275,8.047007031537268,7.047007032
2023/3/1,DS1,321.5683019466876,40.972799270097845,3.446715452317172,29.096965304837187,7.059943130115614,6.935707981027899,5.935707981
2023/3/2,DS1,324.5749605280847,38.785936270718594,4.071537287971436,29.25598007147611,7.079206024400101,8.22911467595664,7.229114676
2023/3/3,DS1,317.1820147606855,40.82345351573904,3.8167265404588897,27.94038974851747,7.38170605003203,7.298999880226395,6.29899988
2023/3/4,DS1,300.13914233673364,40.892834951707755,3.4637430247171395,28.84091260785599,7.2197476308339406,8.218472784151805,7.218472784
2023/3/5,DS1,179.41020432984237,23.128657440953297,2.360063025812639,29.297955504048875,7.086617098847507,7.753506534948661,6.753506535
2023/3/6,DS1,182.56067690530395,21.182265290720313,2.162854688891345,30.37563578674225,6.503533769131511,7.323989539543925,6.32398954
2023/3/7,DS1,307.65141395329096,39.607971702024905,3.6668970322465757,29.700815236347157,6.711986111416161,7.146285509359994,6.146285509
2023/3/8,DS1,319.80094417691373,44.231937864236905,3.291278886540031,29.859194815401878,6.963187319921283,7.232362165018922,6.232362165
2023/3/9,DS1,300.51774685893974,40.37532789846326,4.066165877211478,29.225106509782698,7.0280117122829955,7.6296562159919645,6.629656216
2023/3/10,DS1,321.69632234026113,43.00608495529034,3.4074605177935418,30.62017202236985,6.660938882597823,7.426174807661461,6.426174808
2023/3/11,DS1,323.9833186395926,40.9645479479129,3.349665377219737,29.685179631751463,7.723503002673526,7.109390703330618,6.109390703
2023/3/12,DS1,193.58711012161143,23.18069822441325,2.25044361690677,28.477284378055682,7.454918216576072,7.347638607280071,6.347638607
2023/3/13,DS1,189.55662603335728,25.34442163388777,2.5390128439439485,30.801930549544146,7.180635496117745,7.423249903868691,6.423249904
2023/3/14,DS1,348.0780838411464,41.27694583810991,4.096207469228576,30.15386714681045,7.0216110583851234,6.332555609856385,5.33255561
2023/3/15,DS1,307.6391119527295,40.4823131412636,3.7141483191568554,29.067521141823054,6.936337309029654,7.647733634557888,6.647733635
2023/3/16,DS1,318.63311615822136,41.08619513108468,3.922940342723795,29.082855298519814,6.714424461993329,6.9284822816712,5.928482282
2023/3/17,DS1,294.0728879492483,36.46976764123171,3.5386416605686395,29.90787338386377,7.023244155555659,6.825176330719852,5.825176331
2023/3/18,DS1,333.6309024550433,40.39416250850677,3.826395944704317,30.12058417181613,7.077325762042825,6.553916143008323,5.553916143
2023/3/19,DS1,191.64101796324763,24.040306626783615,2.2083251741561423,29.897931484146277,6.627471827355513,6.505095121383129,5.505095121
2023/3/20,DS1,175.77578762534304,22.629454763330777,2.1337828122800198,30.052313225167087,7.10025292517347,6.721229983940513,5.721229984
2023/3/21,DS1,317.7662298826601,42.313867515018536,3.6168372653860166,31.478440789632952,6.953422285352575,7.015920705392095,6.015920705
2023/3/22,DS1,295.4068251217351,35.96444757624676,3.285429542538132,30.88460785495098,6.427657732636783,8.358937411664265,7.358937412
2023/3/23,DS1,331.5745952908072,38.907555855092276,3.532507675102633,30.035373758785948,6.74188449676615,7.136352686876679,6.136352687
2023/3/24,DS1,334.4113265262986,39.012917341929466,3.301263746129819,30.814805004707345,6.875918339973507,7.47257895303987,6.472578953
2023/3/25,DS1,329.06221426905404,43.85497517187391,3.7477285678384566,28.86680104734599,7.566306297202057,7.622904672306245,6.622904672
2023/3/26,DS1,185.82077829026105,22.958928297849415,1.9518256048887181,30.32014914412613,7.1669659373601275,7.459129610225402,6.45912961
2023/3/27,DS1,182.79727283684738,23.858098777054146,1.9132628127991662,31.75148541867263,6.599355529270032,7.326248561263551,6.326248561
2023/3/28,DS1,318.7603766071653,36.03347374594083,3.6153454003029943,29.741144066079414,7.145810886825291,6.807530236878788,5.807530237
2023/3/29,DS1,343.29982202325766,40.62187621574421,3.9706636203581698,29.12561580246247,6.53580880331849,8.142951458090357,7.142951458
2023/3/30,DS1,322.104906283953,41.02759595936315,3.847622005784579,29.33226532296258,7.324807316166122,8.31695301535969,7.316953015
2023/3/31,DS1,328.191385462956,38.183454807145985,3.2630675588699116,28.902867075054445,6.858662604454636,6.580613311437568,5.580613311
2023/4/1,DS1,326.14095499446717,41.22376006342024,3.4322809175537023,29.212923111671206,6.971909143378249,6.903727242323386,5.903727242
2023/4/2,DS1,190.07493104906013,22.005899740328726,2.277496650782961,29.629399298771872,7.397738994262657,7.26750684283606,6.267506843
2023/4/3,DS1,199.40609122367533,25.37152682252905,2.113021861644257,28.593599567368738,6.613850929424725,6.94585911119753,5.945859111
2023/4/4,DS1,309.5787674161557,41.77490938192566,3.4817457045539197,30.011081140823176,6.5808645444661025,7.652761153911469,6.652761154
2023/4/5,DS1,318.08243589698674,37.049055323360484,3.682648889944995,30.891074329636982,6.824920202096198,7.018042412203954,6.018042412
2023/4/6,DS1,313.09864651989983,36.53581465769269,3.394984614480119,29.071415428507002,7.311513655305795,8.50109972533316,7.501099725
2023/4/7,DS1,330.6900875251329,39.001898162249454,3.5052839020952646,31.48587294118347,6.544196177356947,7.965556838348129,6.965556838
2023/4/8,DS1,327.0872419593988,40.93051328802871,3.373479088797774,30.461845199534572,6.150353320566829,7.497050111325416,6.497050111
2023/4/9,DS1,194.72689931796762,21.66590511822745,2.0770507263264504,30.9631490782982,6.8646523424773,7.894230150093902,6.89423015
2023/4/10,DS1,194.64092670365113,21.67830318788098,2.225741811497376,29.25330608608241,7.165522239973276,7.967884090457006,6.96788409
2023/4/11,DS1,321.7524197829957,36.374281016673386,3.314864390902156,30.741301129390024,7.360078524921649,7.1032002333830775,6.103200233
2023/4/12,DS1,308.43056898544705,32.9063915012726,3.580275325959373,28.767547599242995,6.86105159137438,7.016540425744157,6.016540426
2023/4/13,DS1,320.6616906831971,34.74148378471631,3.5756485662289674,30.71951302063633,6.8765720178651994,7.424681271072098,6.424681271
2023/4/14,DS1,328.76752131331085,34.63851002070774,3.6789718065785646,29.96797625624843,7.346170220276724,7.831458537124003,6.831458537
2023/4/15,DS1,313.0261074168027,34.54635602480458,3.5676020612372854,30.313356726308466,6.439077490091374,7.46326306480054,6.463263065
2023/4/16,DS1,187.21825767797438,21.153022584796584,2.339926634899752,28.545587360665763,6.8834437674450974,6.640590011691186,5.640590012
2023/4/17,DS1,193.58409137493575,22.072657804641484,2.2159786221606206,28.784307987964034,7.0571271669775175,7.022901618265299,6.022901618
2023/4/18,DS1,318.9148332119398,41.05824095809331,3.7557750810868376,30.231933703894875,7.13476561638551,7.358374894124914,6.358374894
2023/4/19,DS1,306.4502234105272,34.203174024940786,3.681503067243658,28.638830165648763,6.8470579920427355,7.389390594524109,6.389390595
2023/4/20,DS1,333.222177055357,38.13071314095741,3.7317851726189524,30.00001625840358,7.010332303511753,8.386270763226833,7.386270763
2023/4/21,DS1,334.4133979805866,34.941441839332896,3.6519323914659987,28.11647799366147,6.2535017939761035,6.744676468927271,5.744676469
2023/4/22,DS1,297.149623306114,33.382159480477746,3.4210462550957765,30.275785646570874,6.802525476299845,7.64727890798652,6.647278908
2023/4/23,DS1,193.51424629960192,21.651338303859802,2.053855163094281,28.136290148185804,7.13605261376634,8.181830751200428,7.181830751
2023/4/24,DS1,188.83167020383547,19.331954035321747,2.0799845100759904,29.859539248059317,6.705311789723596,8.538534087750211,7.538534088
2023/4/25,DS1,367.193961426994,38.08507641278639,3.6347087451905002,29.868538155576935,7.0176952664768795,7.20043052529648,6.200430525
2023/4/26,DS1,323.1411558399407,34.803508459234415,4.0174795768998575,28.47906444216436,7.134061750240809,7.676133437516812,6.676133438
2023/4/27,DS1,313.0652345581251,35.652654018646146,3.4364583500678245,29.68807286802689,6.89723523974267,7.6911187212387855,6.691118721
2023/4/28,DS1,307.78447020572037,34.8101710091408,3.49708083816371,29.294000286580403,7.051139131298971,7.5118608600450365,6.51186086
2023/4/29,DS1,287.9454480191362,37.275485091131,3.3947212673691847,28.41955105115635,6.711180230414616,7.382186378357219,6.382186378
2023/4/30,DS1,194.13548320557894,20.12680607035979,2.41035331375145,27.872018542218722,6.938016616091186,7.660547323905648,6.660547324
2023/5/1,DS1,186.8674028921564,19.749968070276452,2.185138814658503,26.83749634806278,7.183064850876767,6.197127030428902,5.19712703
2023/5/2,DS1,306.93429133959137,33.16716184236101,4.0096922752748,29.06671323439291,7.04709188829053,7.759700480343457,6.75970048
2023/5/3,DS1,293.2595032610335,31.45179295271741,3.429323624386045,27.06661850913706,6.82404061913082,7.521756581648242,6.521756582
2023/5/4,DS1,310.7076166379762,33.403602356773334,3.8618764419552063,28.638565896939575,7.067264921287238,7.315991233672076,6.315991234
2023/5/5,DS1,307.99061412764314,33.64522270390215,3.361163860860861,28.189042357448383,7.214382937190986,8.459650250710812,7.459650251
2023/5/6,DS1,319.0023425479844,35.75351484703107,4.137366264808246,29.038397569624564,6.385017616426756,7.081765039212232,6.081765039
2023/5/7,DS1,197.84233428899273,20.291300556049233,2.2112205100434346,27.96149648774923,7.347722219486769,7.239232075712501,6.239232076
2023/5/8,DS1,180.74645211436626,17.19342306550339,2.111504691139137,27.835932728112066,6.899123578395678,8.439057996540127,7.439057997
2023/5/9,DS1,295.2947564485246,32.38062628536904,3.7005802439341635,28.79667016749774,7.127646979972069,7.008035944225116,6.008035944
2023/5/10,DS1,294.06939157255835,31.003458093863383,3.7232368711297656,28.296886666910275,7.359174077093568,7.159004625193526,6.159004625
2023/5/11,DS1,304.2153384856471,32.53155967587375,3.5777436949513537,28.172654507969927,6.58849789083086,7.363034198125176,6.363034198
2023/5/12,DS1,282.0004233173306,30.222750802924914,3.482852552492756,28.218108003478935,6.787167699271736,7.856005080995196,6.856005081
2023/5/13,DS1,289.0712711886217,29.052416738620924,3.6848765938075134,26.103314004698323,6.913435391237289,7.581834973582691,6.581834974
2023/5/14,DS1,169.01779522229214,19.483686451118896,2.095698547022306,28.283456955307066,6.764873943662671,6.788018187317727,5.788018187
2023/5/15,DS1,168.86862728806156,20.924928364510507,2.34861847366909,28.02468890249956,7.520480972751042,7.1734219403864135,6.17342194
2023/5/16,DS1,270.9221359760401,28.8590484229005,3.970903906338069,26.27889241228838,6.742968371851962,7.170744935148127,6.170744935
2023/5/17,DS1,312.5332322343964,31.338936024019272,3.7065011515523936,26.93268866308542,6.83333596615394,7.422735704126769,6.422735704
2023/5/18,DS1,300.5927454136205,30.18096242951647,3.3254069753171245,27.016528813444147,7.061316709480893,7.672591253046031,6.672591253
2023/5/19,DS1,273.47482061623356,30.51450220117017,3.6274314556411618,26.79831548446804,6.639355142177173,7.673136568254625,6.673136568
2023/5/20,DS1,295.63398014081946,31.953133196150656,4.254454624990327,27.141594061338697,6.881295786473121,6.569162241749025,5.569162242
2023/5/21,DS1,157.22501502974714,18.926687490661234,1.9629951690338159,28.11200542396652,7.095235978375053,7.969730385301098,6.969730385
2023/5/22,DS1,170.5930400016759,17.40534679100844,2.40936104226336,27.63333029976368,6.900141878685247,7.573617817003038,6.573617817
2023/5/23,DS1,285.9533852955656,29.153568676491968,4.098415917905729,25.10832793893423,6.971983942330016,8.19009946501827,7.190099465
2023/5/24,DS1,257.3852773013876,25.47289969433747,3.3829197819472467,26.909698136264392,6.841200366265489,7.683905200920048,6.683905201
2023/5/25,DS1,278.44710688793293,28.031585809546822,3.807789902226359,27.481779319168687,6.54565890724577,8.001025892484506,7.001025892
2023/5/26,DS1,269.7186157067871,29.03760212065463,3.9989780367395076,26.40304915293843,7.096477963401772,7.7052116726662945,6.705211673
2023/5/27,DS1,283.1272742716631,32.10450765078269,3.6984177093099047,26.968832948110702,7.526479921494173,8.13373621913916,7.133736219
2023/5/28,DS1,157.25832240512872,15.33960127798086,2.0380965570261513,27.74999312474401,7.005520489235032,7.706125455514009,6.706125456
2023/5/29,DS1,152.1455799675107,15.933748446115453,1.9850907797178252,26.619602170208747,7.067579235174265,7.418650333374373,6.418650333
2023/5/30,DS1,265.95431339786893,28.463988147159593,3.533288187401605,25.70171298104824,7.2078168265350575,8.622183100602475,7.622183101
2023/5/31,DS1,264.77440486067036,30.033158300799766,3.5993540859002393,26.352388955704086,6.61920085103599,7.917470782025864,6.917470782
2023/6/1,DS1,270.0446440000414,32.14822930890364,3.488348377555646,25.30551174325542,7.510754397438881,7.780761975637098,6.780761976
2023/6/2,DS1,272.05707774981573,26.97882169909851,3.718374144974419,25.036321177742714,7.060698638926841,6.8611213681759775,5.861121368
2023/6/3,DS1,248.93852437907663,25.796380503782043,3.440246663291671,24.511312835373168,7.489557069726732,6.865619934560768,5.865619935
2023/6/4,DS1,157.63285304085758,17.405025514420053,2.1839458397778713,26.275008435570747,6.780090101342803,7.620857572359512,6.620857572
2023/6/5,DS1,167.10300762076875,16.787288960223577,2.03970806735134,23.740638269142586,7.545418576767347,7.597947833501269,6.597947834
2023/6/6,DS1,239.23870143994034,28.797763137606445,3.6129284450170416,25.93755556818307,7.232546648210435,7.174187606132181,6.174187606
2023/6/7,DS1,272.80437006638994,29.092901904871827,4.009873789412049,24.749867523435917,7.165912025755707,7.575493999337311,6.575493999
2023/6/8,DS1,250.99913609108418,26.255663424762492,3.3853657282128307,22.69425341335427,7.070207336305945,8.340428395754712,7.340428396
2023/6/9,DS1,247.12710362631836,26.07147601487885,3.5528868919448544,24.30355205955609,6.925441414577665,7.861630196084028,6.861630196
2023/6/10,DS1,249.15851297465795,28.363794926409767,3.953080680898664,21.677053144388026,7.360159497542162,6.99595468223587,5.995954682
2023/6/11,DS1,130.2700503550988,15.449936819634077,1.946288879404164,24.24264532412871,7.042107960954414,7.459392679945954,6.45939268
2023/6/12,DS1,146.21548307160785,16.341502193734833,2.4570801165321567,24.341354609696328,6.409879088923854,7.110689667379793,6.110689667
2023/6/13,DS1,251.94253643808074,28.082324436234764,3.823072216443983,22.70172886659325,6.6648440614879,7.352115464463854,6.352115464
2023/6/14,DS1,240.2248872017809,26.298105941120337,3.442897349819154,23.254618105313853,6.944246274342176,7.328099805078902,6.328099805
2023/6/15,DS1,243.24290068264247,28.164152449416207,3.7452798858026366,24.921285626485194,7.0929996949496665,7.262751496168294,6.262751496
2023/6/16,DS1,244.6181042214781,26.32349102059041,3.758532359708186,22.29656004773022,6.9830234533300315,6.9265011130586975,5.926501113
2023/6/17,DS1,233.47475135920635,25.29986738325063,3.7393185048455204,21.577747340223468,7.365691236938099,7.504617712436435,6.504617712
2023/6/18,DS1,153.2916672677876,16.150018746975345,2.3820598799354498,23.951885207271953,6.414669440788413,7.240658477430906,6.240658477
2023/6/19,DS1,133.93695129051662,15.519803950844574,2.0303657623051112,24.265643892836916,7.043076380951548,6.049962777142128,5.049962777
2023/6/20,DS1,220.74034965336514,22.485179624283802,3.5128114281516694,22.13890482624581,6.454606232383854,8.583707915725915,7.583707916
2023/6/21,DS1,219.61953859865602,23.78170889001403,3.2471831188648,22.97819193334412,7.22791368864525,8.084820988441454,7.084820988
2023/6/22,DS1,212.94122315780052,22.517881092570754,3.441370371541467,23.139141772786505,6.9716623856674,7.349066802081772,6.349066802
2023/6/23,DS1,223.33410063270716,23.6653932469311,3.4642562870590923,20.885585896846788,7.125882991607235,7.591697806933364,6.591697807
2023/6/24,DS1,231.19716666806983,25.62667229313555,3.503058162953861,20.972686133830884,6.7408351118230705,6.994719103664601,5.994719104
2023/6/25,DS1,131.24628361500666,14.174784242961113,2.32128490673977,22.518356287680547,7.383839479497325,8.397494313151821,7.397494313
2023/6/26,DS1,139.2680197408258,14.38763028539631,2.3245778788683764,22.801604349925462,7.312517399217655,8.492612260388047,7.49261226
2023/6/27,DS1,210.56553737736454,21.078157916070833,3.6221612336654614,21.508248358346346,7.175063290903566,7.648181896956336,6.648181897
2023/6/28,DS1,234.15461101939232,25.240948342995583,3.560491771221628,19.894050438832576,6.961144825940968,8.11388431331602,7.113884313
2023/6/29,DS1,217.78293209610058,23.21778044024059,3.4938847979831094,22.58919388535737,7.17395718558854,7.635859511759814,6.635859512
2023/6/30,DS1,215.64352381499273,28.28574005360467,4.103503621817062,19.899251432233342,6.787932229603795,6.933652251917368,5.933652252
2023/7/1,DS1,211.98829902534385,22.553342298138087,3.631052829732307,19.92304662109988,7.256666697706214,7.395627383096174,6.395627383
2023/7/2,DS1,121.75213477202152,12.707997581605081,2.2265445597340303,20.42840780337651,7.494844268297176,7.657395827318449,6.657395827
2023/7/3,DS1,117.16348331286093,12.636578470591301,2.0195339649440642,21.468090451827894,7.321183167993756,7.34336433159172,6.343364332
2023/7/4,DS1,207.6651085072059,24.66672370300455,3.6289328791040902,20.5957915742809,6.781119259057777,7.478757529796864,6.47875753
2023/7/5,DS1,197.3674715101533,21.36645913414945,3.459163020013754,19.984643170316605,7.108425195181931,7.55460735783911,6.554607358
2023/7/6,DS1,205.75174785681924,22.62729189164418,3.6069249518734683,19.861155756460178,6.612057536872405,7.562337635938066,6.562337636
2023/7/7,DS1,202.90604418476013,22.70928048986075,3.5050505109346033,19.269649876308836,7.171717093352703,7.640736247722565,6.640736248
2023/7/8,DS1,205.07309045205182,21.503942869924614,3.5564212798618295,19.61277201634651,7.135181023858761,7.0774420264747695,6.077442026
2023/7/9,DS1,118.38629350726836,11.705198320539681,2.057516615312222,16.353849851088754,6.439055098140351,7.314414928414257,6.314414928
2023/7/10,DS1,109.29937820993115,11.581070872656877,1.7939650415032569,18.415910766404394,6.651464846826291,6.989389651821927,5.989389652
2023/7/11,DS1,185.87148908868812,21.935086040347528,3.1919313873490256,18.783329965718035,6.91505833097687,8.11324117552874,7.113241176
2023/7/12,DS1,193.26673274379715,20.065363653202517,3.3157727030075117,17.220915786995327,6.909742075857752,6.602758213339931,5.602758213
2023/7/13,DS1,185.89172119323052,21.15596214429549,3.528192034514821,18.588657460555936,6.637156919374358,8.205022022447343,7.205022022
2023/7/14,DS1,178.98191556162132,18.565951690280915,3.104364024815677,17.828799881078115,7.116693618805655,8.336598701009859,7.336598701
2023/7/15,DS1,182.3017595348393,22.127852130743825,3.137108007813964,19.62026654391753,7.075442082682153,7.456504375630339,6.456504376
2023/7/16,DS1,114.39982983726499,11.04086874546002,2.103105833199586,19.269963022908737,6.941719260406444,6.3130321956281765,5.313032196
2023/7/17,DS1,114.11845921047437,11.044066985793673,2.104585609244539,17.063972626072484,6.773262549952491,7.478065266494905,6.478065266
2023/7/18,DS1,182.78526207497944,20.562590122376854,3.4182064428398333,17.212507361153232,7.314612137924969,7.623657772132526,6.623657772
2023/7/19,DS1,178.07183571970126,21.61574142484229,3.503572360673772,17.123745682399445,7.496622133926489,7.152225976387554,6.152225976
2023/7/20,DS1,175.68075271314237,18.79399440402322,3.1606759507301665,16.581212331105476,6.854931554846039,7.41076655647377,6.410766556
2023/7/21,DS1,174.02907094470362,19.559898492025436,3.3676201764020086,17.06395457466986,6.8163499248535535,8.423818507938279,7.423818508
2023/7/22,DS1,160.9740957557591,22.509671115091244,3.504817518116762,15.947633108867107,7.147362299623599,8.013510918973529,7.013510919
2023/7/23,DS1,105.16378786984646,11.131000222445358,2.0753210072198494,15.41326153835514,6.892591186075904,7.229452712043847,6.229452712
2023/7/24,DS1,104.47853624625085,10.332279919629068,2.128037181087549,17.005573916602593,6.95818083980103,6.861088936870233,5.861088937
2023/7/25,DS1,155.38362756340365,18.612477645227663,3.0995850085689103,16.852449932182164,7.221895945517401,7.499442342551471,6.499442343
2023/7/26,DS1,156.94199074666986,17.68940673538498,3.051008057461234,15.259781473775341,6.4271931737478125,7.588075980849275,6.588075981
2023/7/27,DS1,175.84149166720408,18.375224587133626,3.455766066114667,16.80179584260639,7.3954906974558,7.912063676829531,6.912063677
2023/7/28,DS1,169.86360835490888,20.276726446752022,3.3256626797966384,15.118418871139129,7.021804157298803,7.429973266293388,6.429973266
2023/7/29,DS1,164.913426599739,19.691151145071114,3.2415764254219464,15.84797739453303,6.876552056631346,7.93879023979027,6.93879024
2023/7/30,DS1,124.04140154365567,13.727710238962102,2.4662883877575124,16.261277077527865,6.973229753733565,8.642351478479558,7.642351478
2023/7/31,DS1,91.1643253454754,10.521313789813481,1.9259268055847545,15.254792358557648,6.988728806506155,8.102654664050977,7.102654664
