Date,Temperature,Rainfall,WindSpeed,Humidity,SolarRadiation
2023-02-14,23.39786397167466,0.691480232808236,3.204841228852571,78.15517338825262,319.79957681213455
2023-02-15,22.796057777899698,0.0,3.228717013069234,72.11160307303068,297.4001841483199
2023-02-16,21.263366950245672,2.456724854464239,3.272728837676937,80.6435506485664,306.95291054988945
2023-02-17,21.98700406648615,0.0,3.2568992281038023,74.58922636936813,324.3815112245613
2023-02-18,22.057724451953614,2.2226836691849474,3.5027733116543054,73.93202036530363,294.28062416537796
2023-02-19,23.480243563313955,0.0,4.060708743089846,76.31314640787254,299.22358007142793
2023-02-20,21.84901285534234,0.0,3.576309984307715,73.41885297755039,346.923265160891
2023-02-21,21.91332989599611,0.0,4.495992755115083,78.18463415074149,335.1040819305066
2023-02-22,26.740473129575673,0.7802507917980257,4.2703566036487555,74.01762481949463,331.21020732622566
2023-02-23,24.78892753106198,0.011530746246474322,3.135277961616061,79.20680286544584,334.3629027886083
2023-02-24,21.492409552896486,0.0,3.050074693310635,83.10044901717754,329.3956729924228
2023-02-25,24.257272577958005,0.0,5.1032553653151265,73.57647745106955,362.0863751146055
2023-02-26,23.451465664334496,0.0,3.0831980024945214,76.66927101306035,324.09964903290523
2023-02-27,24.094808614178266,0.0,3.1605669308517217,79.77421296066423,336.2208412988895
2023-02-28,23.680866705474994,0.0,3.022381891810215,75.42998930961014,297.07450227329144
2023-03-01,25.87745620624575,0.0,3.9897660415435277,80.06885917704624,310.9733499973044
2023-03-02,24.27888027206092,0.0,3.873160754376852,80.65845367739574,304.7982137446696
2023-03-03,23.550386150867393,0.0,7.335422968502767,83.42815420241547,355.5997248797625
2023-03-04,25.843298205408466,0.0,5.179769376477676,75.10842534673908,280.3329527312214
2023-03-05,24.307245181609378,0.46629565059159206,3.5290628786147127,73.54713644799808,323.5309297855006
2023-03-06,24.1627706232536,0.0,3.464555840888463,76.84183324907451,273.92306991571985
2023-03-07,24.62435390149466,0.6567692869331982,3.3521879317654006,73.65570134704814,316.8537033786021
2023-03-08,23.882920081293623,0.0,3.165354616894423,81.42769821227702,326.23309292575806
2023-03-09,24.159733867844274,0.0,3.148597062450328,72.90316332189795,364.8166201036809
2023-03-10,23.0363236996426,0.0,3.1418904702953507,90.47965140701297,346.07825194192435
2023-03-11,22.773082396544208,0.0,3.1211678595500305,85.3927645615567,322.46842207030016
2023-03-12,22.341231515264372,0.0,3.2751108127738386,79.07043728034544,361.3948587180753
2023-03-13,21.614594005824802,0.0,3.3662472271412733,83.43481333411832,341.3350537818794
2023-03-14,22.69652915150231,0.4091246863370297,6.259150340087702,70.99993648985318,341.6593018710679
2023-03-15,24.162031094017685,0.0,3.8638720421110806,91.88271440142509,318.60504728883313
2023-03-16,24.76858343081033,0.0,7.389718099360384,76.39244933787613,323.6349497107231
2023-03-17,24.068704712427728,1.635324747677561,3.465958936575589,78.8144596885877,323.918842503276
2023-03-18,19.945992396293832,0.8834051429526499,3.6118006449431763,70.20643262888063,343.76110463080136
2023-03-19,27.849811934039757,0.0,3.3924185742027584,81.98239535147708,347.0673028173395
2023-03-20,26.913964797504967,0.0,3.2019786793738394,74.07978604220077,376.996921546344
2023-03-21,25.67000311749083,0.0,3.1545095699611276,80.176003930415,354.37835458460523
2023-03-22,28.62804604782263,0.0,5.901863091630991,76.99822488945145,293.04465666729925
2023-03-23,22.8900099325535,0.0,7.328348004169339,74.37838757662968,352.9239122702476
2023-03-24,28.648744665191874,0.0,3.045949174937931,75.7884341270967,319.1020892357473
2023-03-25,22.968896797372434,0.0,3.162925923757841,80.9779275967379,329.1704557708722
2023-03-26,25.399697944762035,0.05622685583787512,3.550821730781181,73.47587827692487,332.4593057334228
2023-03-27,22.39450441867111,0.0,3.2062046730185565,76.16921024829139,335.8659195638468
2023-03-28,24.988578152560525,1.280925040472764,3.4523686729880536,83.25515184853008,318.90405753852434
2023-03-29,25.745582727078332,0.5163358294230842,3.1382239280643396,92.9722739709939,352.46611041101244
2023-03-30,24.67497354928653,0.0,3.6097472041576713,82.3644754150985,321.54926747151546
2023-03-31,26.420255000577107,0.0,3.317034835459982,75.40244195770882,357.0208538309495
2023-04-01,25.19571391877342,0.0,3.4337180744717513,78.16095667933682,394.70469683821625
2023-04-02,23.955077940606884,0.6782077029162996,3.099061122411117,80.15780612680574,321.83043312257473
2023-04-03,23.8655399509427,0.0,3.5588401775416916,78.25162512664252,344.2972927114263
2023-04-04,26.617290352104966,0.0,7.089811509740919,84.50848504399502,299.46279485285413
2023-04-05,23.6813130962364,0.0,3.3987373605614963,81.07056314884663,343.8132514783524
2023-04-06,26.809977549623795,0.0,5.090941613488299,84.50801933753023,362.5419171824385
2023-04-07,27.41201260320556,0.0,4.852778696742071,78.3776645748244,363.9116198902709
2023-04-08,21.613625386314716,0.0,6.037772057136994,86.55408076511675,350.81307127078657
2023-04-09,27.198421267276213,0.0,4.561169371272462,79.06642481760349,366.7737958852917
2023-04-10,29.031986036823945,0.0,4.077624561112538,75.01076161421186,399.58820031787405
2023-04-11,25.390783424727264,0.0,4.942008878509278,90.71676575869621,382.54773228360307
2023-04-12,26.05764987022795,0.5985715856802756,3.078658736515705,70.66433351465187,336.0548477582662
2023-04-13,26.903276168538138,0.0,3.621441884462655,76.0502046531751,318.41690306766253
2023-04-14,24.245172286096853,0.0,7.53343002915329,76.55906611553038,338.8190254153474
2023-04-15,25.124665953399422,1.0783769858158316,4.467939006821781,92.18168962476835,324.9739157351996
2023-04-16,22.092782907044395,0.0,6.272154721818925,88.61606737016848,354.8446804516518
2023-04-17,24.956647887301543,0.4448798495733197,4.512467094677463,86.98870746357194,320.5439661076088
2023-04-18,25.63092947693057,6.567192573040033,5.078497726750456,77.79876491658058,327.99470321766
2023-04-19,25.619504215725904,0.0,4.225978606661712,91.51165727401832,360.5679536388207
2023-04-20,26.667659413499617,0.0,4.429210231340468,81.14697496866154,341.03823203822327
2023-04-21,22.934011443850657,0.0,3.7406120439914448,84.11174055169819,323.32796054686975
2023-04-22,23.362397920557214,0.0,5.580154482282514,80.03989405638735,364.9104526602769
2023-04-23,28.159828154937024,0.0,4.743191676200462,78.80588733781522,302.95258304923817
2023-04-24,24.006582562852373,0.0,4.857162143898807,77.70196559593779,333.0526885381477
2023-04-25,24.642974796555592,0.26075616890823583,4.117822940163483,77.81616086580058,337.22226966137544
2023-04-26,24.041816177143495,0.7543584596314279,3.363239223308824,81.80621263428131,336.2593086904176
2023-04-27,22.462684648332115,0.0,3.0362800284138363,80.49506844529019,340.2006156356941
2023-04-28,27.28061644503046,0.0,5.7434980592211335,78.39298018385185,347.71216674489256
2023-04-29,22.902990083507877,0.0,3.882180045015378,85.98520932451791,333.6677448293293
2023-04-30,21.626002178881073,0.0,3.354025558302559,63.48709449573874,325.84743275155034
2023-05-01,22.898641485129854,0.0,3.161501926641171,80.74961929920902,323.85004370283644
2023-05-02,19.71365118364215,0.0,4.76915585952908,81.66428831393473,318.52563176563115
2023-05-03,22.32884635053275,0.6333815379836745,4.8110658097140915,83.68194626202452,343.83228129821026
2023-05-04,21.606964501793616,0.0,4.684743352738806,77.4904753409806,315.21775587294377
2023-05-05,24.68734783538528,0.0,4.0358704517580275,78.71833619721573,343.7227807831244
2023-05-06,22.012426315066627,0.0,3.4557305954890944,82.46862410785316,325.768803557993
2023-05-07,25.03914985839679,0.0,3.3625066076266124,84.85114500225954,313.52803367146385
2023-05-08,25.962348500597802,0.0,3.008591572203292,75.7453908457949,334.8488520317701
2023-05-09,24.627150135784646,0.0,4.793406176435903,78.43207811045197,306.42291345367937
2023-05-10,22.531052060106006,0.0,3.0914934400739926,85.33561277848302,332.19111038195666
2023-05-11,23.138727544198332,0.0,3.996294893317686,66.16461244678646,322.10200068564285
2023-05-12,19.698870533382287,0.0,3.7013304661745208,73.17319762143268,304.30611242321766
2023-05-13,22.37132738286295,1.4136965181414562,3.7480033595978655,83.78750908487295,322.1939288865078
2023-05-14,20.805791339186417,0.0,5.613369928390071,81.75269158102165,323.8318186435741
2023-05-15,23.800872870784556,0.1484154461215974,3.032125555144575,78.7305562173624,334.0260859747331
2023-05-16,27.441080319353823,0.0,4.48453461777644,73.70037894575172,328.75657336115904
2023-05-17,23.17641240870724,0.0,3.053456050794052,71.35606121021233,317.47701746591997
2023-05-18,18.073555803162446,0.0,3.038900514595104,72.6276760553958,283.2857224919015
2023-05-19,21.210351883041028,0.0,3.5617991414654195,83.13925950739814,352.9639237965278
2023-05-20,22.052715945519072,0.0,3.065152228716714,72.06938769637851,274.04368720011627
2023-05-21,21.855353492655862,0.0,4.556579611949021,75.52807278440129,319.19484311767616
2023-05-22,20.089937320873346,0.0,3.7540934280951035,71.05880713382756,306.89912991908875
2023-05-23,21.911130617639508,0.0,3.0294687524357173,78.8446908490436,272.8253595358623
2023-05-24,18.80262647211957,0.0,3.0413436789926056,71.73781081720531,291.82840341180514
2023-05-25,19.263028554263144,0.0,3.948474440248614,73.74129954867784,290.7176322696063
2023-05-26,22.30783591545665,0.0,4.640473665771932,65.60745028315971,316.3552637999489
2023-05-27,18.846526061165083,0.8282152615756776,3.5758967867761036,65.7499376033624,272.311959879271
2023-05-28,21.81414589002776,0.0,3.808739129356442,73.6449499851724,280.82694005716155
2023-05-29,17.85696507478965,0.11407052367543088,4.608585546051067,66.76805316016384,237.0012727650311
2023-05-30,23.982056152989983,0.08215374124031183,3.9429072649954744,83.70403977478227,316.32713428348256
2023-05-31,18.758760636811225,0.0,3.2545829267112434,62.65333516186776,258.2001423638886
2023-06-01,19.71329076655164,0.0,3.949465028760647,68.74005937191727,283.94757593716145
2023-06-02,20.67364465663857,1.1890503293709114,3.9896129410729597,72.6021315380244,270.9787557227305
2023-06-03,18.732027166084713,0.0,4.324661234861653,70.46842591765143,270.9808867306367
2023-06-04,19.998406998881247,0.0,3.9698871700328624,66.54666533178836,286.87116584849707
2023-06-05,20.709780384124837,1.627148613262563,6.481609397407758,67.04896120515053,298.9026197577132
2023-06-06,21.32641430851192,0.1445990031335962,3.219759669003705,66.65451137776124,270.85143396609345
2023-06-07,20.832998271641458,0.7126330418489714,6.017787298763264,69.941396625443,275.5997379221161
2023-06-08,18.749938660550868,0.44361118086257706,3.77292548561597,80.89998482982143,267.2088719463499
2023-06-09,18.642639218477463,0.7691485711741327,4.114607961534132,71.29354063263806,278.06215282244744
2023-06-10,23.475296768089713,2.338585002749994,3.1047624694699802,76.58012192499709,243.40019826235746
2023-06-11,20.516915443796258,0.20353889726412855,3.478965170379643,72.96058769008722,275.42018572425235
2023-06-12,16.612475814066908,1.5582942479015691,4.466980243593083,75.7534966799721,271.43800254757696
2023-06-13,18.494061149776407,1.7004872978811778,4.227279013339588,55.941305720400024,268.23718857836354
2023-06-14,17.460784131801883,1.6704166005292227,3.040967201067851,68.17431550829626,231.01543255699522
2023-06-15,17.696459724888687,2.5289259555370487,3.790967888799167,75.98636940485594,237.02176392788348
2023-06-16,15.343316436575982,0.0,3.0924203715903666,66.34478101424156,246.8239410554911
2023-06-17,16.812808458508165,0.0,8.486197345547158,77.76734821526817,212.13298301262094
2023-06-18,21.09333335119718,0.3732652745507783,5.275909944812513,76.12478347605284,268.3623917245611
2023-06-19,18.461209304057128,0.827365938372637,3.021306030477726,66.10893147282187,233.00782952727798
2023-06-20,12.152886338095042,1.6020400667355514,4.956513215735768,65.68699613636517,235.2308928910751
2023-06-21,19.40017588293166,0.5721582694514885,5.518623949509003,62.8820641351313,217.0862586184225
2023-06-22,18.976924903073947,0.6159972441203311,3.436256673750905,64.54852762656445,199.49624399946018
2023-06-23,15.90949952077234,1.5944438030534442,4.271187454385334,61.279159873233176,209.95717612161593
2023-06-24,17.89251905676518,2.03593908479534,3.5835822589905875,69.33104385596315,223.24535920641495
2023-06-25,14.56868335289141,1.583951685790815,4.064884957439327,59.65099019505656,230.46710478315612
2023-06-26,15.176078638684237,2.18960766168253,3.415996475241984,69.69355018777654,216.823678054396
2023-06-27,18.9424602195117,0.20584370017890596,3.389433164195914,69.55844473175924,220.82134993645587
2023-06-28,15.230404712595213,1.080056267474181,3.552401181410261,57.85477516258233,203.34521424114286
2023-06-29,11.862669449747948,0.8928469131228725,3.1573180758286528,73.65229219212858,217.71390412737344
2023-06-30,15.303615884482632,1.3373896751633247,4.778679177077974,68.21337996714406,234.2709920546
2023-07-01,15.101007616442617,1.8400311604072057,3.4287816819927124,69.13576671063134,215.47001488447142
2023-07-02,17.482807107633807,0.2689714015579181,3.5110749113452995,61.33577894561647,217.12128168435308
2023-07-03,14.94260287546464,1.482799044280274,5.244831531809671,67.98279063903527,202.62681471645567
2023-07-04,13.89865097484809,1.3805138605432985,3.6864175038424403,70.24469064520333,164.26078023213316
2023-07-05,16.659889960417107,0.6927142419744312,3.7858194433007752,63.86162450990865,171.7603544563999
2023-07-06,14.639447691344293,2.730768313315257,6.134951233244198,74.1064131357549,196.5921836946032
2023-07-07,12.726089844533934,2.1967392970088797,5.177948999008796,64.05952598606274,185.41684255220449
2023-07-08,16.364627622911243,1.7565441312118248,3.1856872651071972,69.28587775500438,192.44238181383156
2023-07-09,14.270733457816654,3.960307330440278,3.6409628401162673,64.79015892946786,211.9459415909833
2023-07-10,13.71837015883307,1.0245695018941092,6.550726716372421,65.99638500249563,193.97546773777128
2023-07-11,13.897824813624565,4.129710609864499,3.4657985601204766,54.456350708028026,198.40826411156783
2023-07-12,11.230593127781642,2.228699867739018,3.464535579939269,64.41316349699906,174.86626661056872
2023-07-13,12.147026590387703,1.768030340499204,3.216950557286364,58.62862570783024,154.8530672377946
2023-07-14,13.040436305729804,2.087109019342709,3.1214030835141613,57.81791512420792,166.97163033872565
2023-07-15,12.475463455552681,2.2335468545126176,4.348246607753444,70.51770219073295,149.378014777287
2023-07-16,15.241800063327073,4.5416981531275695,4.469808451449502,60.47656370622908,191.6151204890926
2023-07-17,12.964589900644654,2.988912823344629,6.474186339473718,56.27815813790849,175.5106452396917
2023-07-18,14.073152917992731,1.7206759295321854,4.484649299484302,59.249359468535516,169.02159765635318
2023-07-19,12.216483957159538,3.527519521050486,3.2788577800067826,54.29428872740219,178.97290084656356
2023-07-20,14.145448774757345,2.4918114449388407,3.0409434376113724,67.718730051879,112.51130452187067
2023-07-21,12.66398510378804,0.4469314712244139,7.229297607406898,56.824990665130024,164.3411585820251
2023-07-22,11.732756148531617,3.6480750587781556,3.4161985492607396,62.705372436350395,120.71684792917094
2023-07-23,11.51731069537463,3.7247390209045963,3.3739250791606334,66.59634888099062,144.33748081384834
2023-07-24,9.473985440120398,2.737979709770852,5.363984118170565,57.073530632979846,136.8510046427698
2023-07-25,12.236751788232976,2.4881954352895974,3.879717507114509,61.99449268330446,154.2029811396496
2023-07-26,10.983687764362578,3.9740333259244296,3.2419074649179347,53.94571557563085,141.79413079539393
2023-07-27,9.90245649148138,2.5351108719156468,5.199092505274025,71.08850846333411,163.15875777613203
2023-07-28,12.962920141928603,4.301088460868667,8.014772097090512,63.306895573539805,120.30884325004173
2023-07-29,8.094380104705447,2.651013191634801,3.090667391510777,57.42918604093854,145.73982312604852
2023-07-30,9.595941274050542,3.2163225885839677,4.98232665172669,54.297230942928294,132.03901555692175
2023-07-31,12.343842420820428,3.763093854049978,3.4951420854119912,57.36262462069391,93.37886524665942
2023-08-01,10.768318810753605,3.5923175403874414,3.7424896348775873,56.00599078161205,105.64670314538589
2023-08-02,9.89186401023673,2.7556344574886626,5.462941371707521,67.24609556831089,119.52537416629647
2023-08-03,10.341383176141768,3.8398461062366036,6.626062255168639,51.1313905236877,141.701234043254
2023-08-04,10.05152786047835,4.227435681089757,3.3040335798746368,57.71305639402202,126.27517703991927
2023-08-05,6.514270522021651,2.609478940319052,3.2393374309539977,56.729703088721685,92.80933147523292
2023-08-06,8.705583605202316,4.056322520068438,3.083943243356042,56.019109562123006,110.11966925914439
2023-08-07,12.495320629984253,3.5392763726273166,3.8250749514725264,55.85033270674342,151.6045093541447
2023-08-08,7.8034992075209315,2.7950198936238597,3.0136977831949197,55.60286716501049,111.97480825142077
2023-08-09,8.347157339542106,4.053177665410752,3.530855382791521,60.34096938328666,100.24690822208593
2023-08-10,7.763912473748347,4.598337176964203,3.076216056690134,58.81565323301226,114.24336419314774
2023-08-11,8.538341407405381,3.298179844863194,3.5195734125604936,57.66311583792641,118.63181493060492
2023-08-12,7.413207204985768,1.5836858020443425,3.0407513608332155,40.1992324907252,93.47468297846858
2023-08-13,9.42191943222527,16.22032248107698,4.803127403695732,56.67162901267954,100.78809236885758
2023-08-14,8.7139881824452,4.541371407182337,3.235392000667438,46.70084523594659,90.1942235222701
2023-08-15,9.739361135443877,4.986535068682862,3.3979564344246507,58.01999967352389,109.01957445628861
2023-08-16,5.965305398752308,4.275005727802749,5.0405901013639305,61.97326843454792,96.66801467914716
2023-08-17,7.263482933162419,4.741568653375407,4.371469046519873,49.78505028544958,100.82808357843686
2023-08-18,7.371785600016114,4.9579733146652325,3.247229248968603,52.92594268314704,74.11524194562996
2023-08-19,8.615718279312313,3.593999675097294,3.07461516700182,51.059858163437696,71.972701029776
2023-08-20,6.001337497099973,3.8010976135245693,4.257633026996463,60.05882871605507,105.47807887324336
2023-08-21,9.304639333196604,4.583252158450368,3.4954487079962724,54.18513701338024,82.85319908391392
2023-08-22,9.733945053129789,5.470928996950858,4.4527760986511495,62.183317710973526,88.00492828218712
2023-08-23,5.273414891058426,3.146472436766844,3.5893184277274086,55.445510394231334,75.88398519283353
2023-08-24,6.161755659425724,4.789799967756117,3.4246516170918007,54.42750307699838,97.50621914569841
2023-08-25,5.974308345589662,5.4730261162051335,3.6000310572334437,53.39829095627495,65.47928490314216
2023-08-26,12.19997294614555,4.207550307764591,4.380546852419975,56.99276130147252,74.10129671410718
2023-08-27,5.9748192751250695,4.393717687724151,5.325038152295884,44.063498237084545,90.97062201565934
2023-08-28,10.091708897073175,4.400471800202909,3.05104826818637,53.03140679674391,97.27736566238386
2023-08-29,4.107481215600416,4.374148708529138,3.742571782519083,52.11088559008063,61.96229352227907
2023-08-30,4.56820749414064,3.7590531190870458,3.033386610918927,55.94835827549288,110.57330420853025
2023-08-31,5.08356923880533,4.388522574964199,3.631881907579562,51.246659424382415,76.01632538528358
2023-09-01,4.67720009660784,3.841997130900529,5.1652855633214205,46.859195908437975,47.865333725368586
2023-09-02,5.747139344589786,5.169757664259772,3.4487749861274155,51.96115859395867,74.24082788763245
2023-09-03,4.782321554821648,31.603702771325125,5.694893448209617,46.38561429605525,46.0249731384391
2023-09-04,4.4807435882359234,5.586653138121587,3.995898145022502,42.05282909762018,72.98749791006672
2023-09-05,8.358551085597567,4.811893994505655,5.720457005080549,55.19802304640383,62.66377759037135
2023-09-06,8.414029221779488,6.308178302725811,4.415379772128329,54.344970828603095,63.27226816470753
2023-09-07,7.792546695808468,5.09698289133097,3.1091846702570476,53.676385268554625,43.02481441192876
2023-09-08,6.872161650574721,4.997648179890909,3.26286116573396,57.75088771883815,80.08785538860275
2023-09-09,5.94257890962817,36.10962367052272,3.5011566106695566,47.81047971558397,23.47729931997823
2023-09-10,4.698699308288389,3.914050089508485,3.186458359992039,43.88357032057403,36.641754547879174
2023-09-11,3.7248715275355018,3.825697913769263,3.683021824978282,50.5966309215283,65.29971961532172
2023-09-12,6.298379972961169,4.992207493764692,3.6374630359126776,49.12108135061413,88.6947216677039
2023-09-13,3.1691234147846874,4.102425574264137,6.129473928908029,46.56309771596708,49.11606183214675
2023-09-14,3.4753481753447586,4.636363088261466,3.5686805440443217,50.29553928310434,69.20873898922972
2023-09-15,7.718648342536656,5.951174665472799,4.540036877601132,47.56120701416763,75.43181604520689
2023-09-16,9.166592597802687,16.5154167616164,5.845771126458416,41.36791535475362,65.67038785744425
2023-09-17,6.10721244609232,4.717240096016828,5.095480122642703,48.27504980067024,46.86312211200661
2023-09-18,7.491732338298677,7.087547450949678,3.234037202900395,44.7363512170448,29.803603831760256
2023-09-19,4.748197858788351,6.372375063877049,3.6852383266650404,51.51808209856909,7.172603289248585
2023-09-20,2.5285147113697315,3.266436549124117,3.4273116897693723,47.02562083411437,46.646815320838506
2023-09-21,6.395077717437346,5.775232766798709,3.51059014338903,55.814259091005525,74.10097865449946
2023-09-22,6.279097146901825,4.212865682406435,3.447548563945281,58.23010808688188,28.162340979714
2023-09-23,5.256561205437085,4.394104224498588,4.750766539926006,53.566743011574424,64.18952316632408
2023-09-24,4.604108443855232,5.788666358789378,3.601733774457601,42.378158130181575,30.350701464760405
2023-09-25,6.991852664488053,3.1907581573008015,3.741695471696863,57.62712725538398,52.0488383207084
2023-09-26,3.077480822138077,45.04217373000806,7.04255074480036,57.952022585358364,49.669774617527125
2023-09-27,3.485849824676984,4.662903274398723,3.061853353101115,50.14406903022716,35.74284559551014
2023-09-28,3.004615377825223,6.468233489974431,3.669347922581269,56.64587338869678,51.55460074984631
2023-09-29,5.181148769421319,5.4052498943190175,4.48749335657653,47.258428575991104,40.06010322373962
2023-09-30,2.8287511689079112,21.513421191714237,3.1638868743410424,40.675576115441686,56.99685322018854
2023-10-01,3.6323490524221347,4.344422452763419,3.9455434371012137,46.19982792707096,53.271697941022104
2023-10-02,3.588581478183702,5.194939925199329,3.273732856105947,58.646643234180935,49.401469194257935
2023-10-03,4.481098315533176,3.822273874486601,5.0204492215046175,42.54807285224427,79.92794154671066
2023-10-04,2.0327509947952116,6.56010454309228,3.3961580515374004,50.00885624106222,61.16905169374368
2023-10-05,5.190055772518892,5.535257164221796,3.399079763234677,50.19418814936759,34.57563912948605
2023-10-06,7.5213575702478,4.561983510709627,3.9117855915702524,47.47525418353861,47.15254666541436
2023-10-07,5.311792783161732,5.20859875873189,3.202805415614416,47.843607058606736,47.33836451342134
2023-10-08,8.140463220663122,4.9398293416063375,3.3353169986299394,50.44797706777174,50.80010157617448
2023-10-09,7.745774277574527,2.0297624089697828,3.538936817004216,47.30585514905738,100.965127864551
2023-10-10,6.656145143622178,6.574532497556913,3.4363953488932557,43.04072008785005,56.67157754209252
2023-10-11,5.275877261333908,4.900272264911399,3.7441820199405687,51.26491807880748,9.485704419200182
2023-10-12,5.200262608969957,5.116849270642408,3.915391496479936,55.59972566094348,39.6895578724485
2023-10-13,6.714534842010426,3.6368210664156964,3.8362498405488017,54.62826553919297,12.877527725158366
2023-10-14,4.438175365935368,5.119613456987517,4.061803073123744,46.2835975404661,44.90854193053129
2023-10-15,1.4939539453408663,5.293169157988287,3.3678074186399702,44.13235359552531,12.239027125837318
2023-10-16,6.28336888969085,3.918857373320271,3.1351626963687065,49.028101761453506,35.6363342303205
2023-10-17,3.080463363581507,5.575769467585617,4.430486785124564,58.3528584841555,22.676881816268182
2023-10-18,3.4644197048962226,3.008523696115191,4.902336116147136,53.811043636713215,62.39500125164653
2023-10-19,5.438099630072517,4.675898392468304,3.297067622216693,54.176300985092574,54.81393994512209
2023-10-20,5.299185081941524,3.5136516253204237,3.5227159614153565,55.18343701450017,62.05883879485416
2023-10-21,2.719884913097312,4.869652536261642,3.690289700973273,52.91988700118579,54.18313781307546
2023-10-22,5.9324225488473274,4.436789772116128,3.762126143757053,51.50520186893946,29.391494952421237
2023-10-23,7.593907033492846,5.242006182632114,4.077311287693629,54.30397605089596,68.1026428093985
2023-10-24,3.467900023676469,4.7075980503407875,3.0424934253279385,48.35604422522195,97.40472333839905
2023-10-25,8.335253784531172,5.176285892280299,4.2782549347920895,44.11311562741887,67.90605314654078
2023-10-26,2.738378467886776,4.796995747466072,3.063974421049984,54.903064850341615,52.35326639127413
