Date,COD,NH3-N,TP,BOD,COD_Load,NH3-N_Load,TP_Load,BOD_Load
2023/4/17,257.4205310127925,30.71886490824807,2.6106574422096287,207.420531,1880.245450772793,224.37606576830152,19.068707379042948,107
2023/4/18,263.14990844505354,26.796313815205792,2.6979755211470375,213.1499084,1829.5105808476123,186.29738441603308,18.75727334268483,108
2023/4/19,284.58407288453,29.67156475190087,2.7659609475902305,234.5840729,1980.3841567629672,206.48062326690118,19.247968388783793,109
2023/4/20,286.47827473169775,27.7758690021271,2.6969018937371705,236.4782747,1971.4959246840137,191.1489190359593,18.559631084608498,110
2023/4/21,272.0716308653823,27.924991762012226,2.7010380560257783,222.0716309,1768.9466351636079,181.56181905942418,17.561522917542785,111
2023/4/22,232.4306176117812,24.263991961993764,2.145196169792641,182.4306176,1117.1385082798113,116.62077941301789,10.310523087334625,112
2023/4/23,230.2560940902159,21.487304350170206,2.155985717536974,180.2560941,1108.696803745142,103.46264991709107,10.381199609061683,113
2023/4/24,296.3660720623656,28.283479297676124,2.5022901159246764,246.3660721,2175.69145975511,207.63552295947386,18.36988693463297,114
2023/4/25,281.4298223738975,27.86442142662425,2.9815562304610226,231.4298224,1912.7926832296666,189.3859754367605,20.264728500189786,115
2023/4/26,271.82238474728604,28.2590052493148,2.5392400698008597,221.8223847,1870.550831506156,194.46487387632413,17.473828096886237,116
2023/4/27,265.35425557918546,27.860401338386826,2.6288426500989166,215.3542556,1804.347707631942,189.44430033315567,17.875523417093184,117
2023/4/28,260.20186706452495,31.01668114123866,2.632233191059108,210.2018671,1706.3890059234093,203.40562616530673,17.2620351610933,118
2023/4/29,228.16769694788897,21.744726326362507,2.423792798438072,178.1676969,1134.4143809260024,108.11140483028001,12.050721656541082,119
2023/4/30,220.7277355295738,21.828749207162023,2.251747785077367,170.7277355,1077.6819108985305,106.57676572297946,10.99394169954042,120
2023/5/1,260.71452465155306,26.1251172117885,2.950323244940111,210.7145247,1799.3523239053816,180.30560602697165,20.36200704256939,121
2023/5/2,266.2238199779778,26.1370179929305,2.6703599634355046,216.22382,1742.2769685055248,171.05127737354314,17.47592181006866,122
2023/5/3,262.64398808388574,25.925456436107133,2.821699841373736,212.6439881,1835.6722024197036,181.19828312843356,19.721433565528663,123
2023/5/4,283.0825283277545,28.577289446975456,2.6632588469520955,233.0825283,1814.5952134442475,183.18408045180752,17.07182984548926,124
2023/5/5,276.7056154361918,28.83769862227647,3.119283908924116,226.7056154,1878.6159563262345,195.78554880476707,21.17751211654688,125
2023/5/6,224.73083115184266,21.32812693800119,2.160776878166445,174.7308312,1145.0006639764053,108.6665295554583,11.009130111452256,126
2023/5/7,235.59572258505267,20.86500855758502,2.393242665377321,185.5957226,1047.233825942531,92.74592297487541,10.638073753513057,127
2023/5/8,269.6135403749111,27.159554665398137,2.920845783671708,219.6135404,1752.4072218555764,176.5289668754853,18.98462235285055,128
2023/5/9,262.2029515862122,25.54132901568545,2.8977343153864137,212.2029516,1733.7635281145058,168.8868276999853,19.160677024381005,129
2023/5/10,279.70682536235614,27.237369307058245,2.8179829902927773,229.7068254,1809.87226506069,176.24224656726759,18.234053641474297,130
2023/5/11,271.9376508168484,26.511764064152857,2.8366382153276266,221.9376508,1696.7917916835356,165.42374147889774,17.699588215482006,131
2023/5/12,259.72064390301114,23.854295148126848,2.873238652517945,209.7206439,1698.9599482762364,156.04262888768312,18.79526139743479,132
2023/5/13,221.1524647403332,24.02924987850485,2.37581623773012,171.1524647,960.0831833242859,104.31752928160871,10.314066448193028,133
2023/5/14,215.66952342507219,24.337516721805628,2.5516042588403596,165.6695234,999.0738197149612,112.74182558333789,11.820126334012404,134
2023/5/15,255.89307396488104,24.977300434525755,3.231203198315675,205.893074,1605.7879614082087,156.73831153297243,20.276544090564574,135
2023/5/16,272.78270049882195,25.24019030651479,2.8274063951199015,222.7827005,1840.0122542098313,170.25368316117238,19.071819456066756,136
2023/5/17,279.72163476738433,26.177038016500603,2.717169287360247,229.7216348,1749.5235973315814,163.7247178116867,16.994580308865253,137
2023/5/18,254.46886736428763,26.177682287657372,2.921207714935813,204.4688674,1608.7903881130471,165.49923801551338,18.468313794719084,138
2023/5/19,268.7301120163518,26.592851979327772,3.333413927550212,218.730112,1753.2625038449803,173.4984215048373,21.748026691600508,139
2023/5/20,215.1620966579923,24.294787108792722,2.344997723433713,165.1620967,901.3390993137594,101.77369467386329,9.823468765004003,140
2023/5/21,216.00125033803735,20.957112588395525,2.7217424350493413,166.0012503,963.9511314920975,93.52553450860133,12.146349596541453,141
2023/5/22,258.6710152447248,24.20260121739136,3.2352825974043653,208.6710152,1693.1409539187534,158.41904541859907,21.176665108703865,142
2023/5/23,256.1555305528514,23.265438276136447,2.9133494617317997,206.1555306,1520.5466533328881,138.10431589257897,17.29372684034812,143
2023/5/24,262.51415780826596,24.173774605103965,3.0946742459129966,212.5141578,1645.306426559967,151.50903495665602,19.395858369776455,144
2023/5/25,255.42634040301442,25.157633303371114,3.266700392773355,205.4263404,1597.7491497646565,157.36664886296057,20.433944936353562,145
2023/5/26,263.18869527587776,27.837734829027,2.9788569966511025,213.1886953,1666.4937319978883,176.26672968215726,18.86192911224219,146
2023/5/27,216.83638221626123,20.128508618105343,2.510445131661186,166.8363822,879.4647382353374,81.63903760963136,10.18209189806806,147
2023/5/28,214.9955675208072,21.19183149158583,2.4650764529795626,164.9955675,864.1389180100899,85.17704130816014,9.907964724359969,148
2023/5/29,252.82192832215142,24.945687424584225,2.9243556693970447,202.8219283,1566.1987743710322,154.53527045503316,18.11600083754814,149
2023/5/30,254.78049675456708,26.697344372815138,2.9931075220046424,204.7804968,1559.4749949143497,163.41062801258636,18.320383220512817,150
2023/5/31,264.24368027026384,28.651092663404413,2.920989064610443,214.2436803,1607.1890827848777,174.26234486056453,17.766107900004943,151
2023/6/1,261.8015841912308,24.01185331444028,3.1239203793309396,211.8015842,1589.5998606194375,145.79452908874777,18.967736253052873,152
2023/6/2,250.17415311992372,24.02299821455618,3.0176822165168606,200.1741531,1460.1515692078146,140.21120128763297,17.612824382003264,153
2023/6/3,214.8797775209351,22.15600119082434,2.658140280629521,164.8797775,903.8002561383136,93.18978166438617,11.180334856082341,154
2023/6/4,219.31260423054218,21.572699352266085,2.401890298262689,169.3126042,920.4295302116475,90.53811384835195,10.080454639651585,155
2023/6/5,243.3381366282075,27.38360062739865,3.226734001855693,193.3381366,1396.314934816132,157.13168126826548,18.515539487154317,156
2023/6/6,259.37521368175345,25.44473313864056,3.317029017870566,209.3752137,1614.1323088996373,158.34653306850763,20.642387648774648,157
2023/6/7,249.7671363252685,23.986813315995043,2.9079579331512857,199.7671363,1476.9925911190219,141.84550487115285,17.196146721868438,158
2023/6/8,258.4487399740815,25.370266427726797,3.2782618198869273,208.44874,1434.1113444504872,140.77757507884573,18.190812098562454,159
2023/6/9,247.87304307327383,26.107506707711263,3.4215507022751868,197.8730431,1459.1608490051724,153.68775555706924,20.141733710713527,160
2023/6/10,197.31479616690913,21.569277205923477,2.5291828626125046,147.3147962,752.0580230360796,82.21049961241782,9.639886620282176,161
2023/6/11,198.16180109599827,21.069024087956624,2.974396007889069,148.1618011,820.6423460782008,87.25260500000579,12.317789324579433,162
2023/6/12,252.21934246004344,25.934886981378533,3.346620708469358,202.2193425,1485.7071368979534,152.7703875010303,19.713390030152382,163
2023/6/13,253.21977223660087,26.05563632891992,3.1936654623378447,203.2197722,1383.1060504195718,142.3179080201865,17.44404864185809,164
2023/6/14,243.8992868055626,26.34343795742476,3.306790331848793,193.8992868,1411.225874211196,152.42578913661376,19.133422397486125,165
2023/6/15,254.87774774800207,25.213468693425995,3.4147275886870108,204.8777477,1438.2796000235478,142.28004597498744,19.269367662892126,166
2023/6/16,237.03055727119104,23.961637825377256,3.358281935692975,187.0305573,1349.1170192717482,136.3834847793745,19.114477758125457,167
2023/6/17,206.91506692457318,20.375021401027954,2.8831956544822073,156.9150669,874.2553990340803,86.08832952593532,12.182048435948461,168
2023/6/18,197.82654860869994,21.944171763596223,2.677654424853605,147.8265486,746.4688695321914,82.80304743926331,10.103728167809926,169
2023/6/19,242.79798214731647,22.912965536856053,3.420424044783207,192.7979821,1281.0736816111516,120.89555628645924,18.047164910386634,170
2023/6/20,247.43571406744184,24.67019500113956,3.1991368512624194,197.4357141,1290.486836571234,128.6659932039503,16.684915556768967,171
2023/6/21,240.0184968464906,23.5077360188673,3.4107401685011554,190.0184968,1247.2251839487412,122.15492041474681,17.723471690521144,172
2023/6/22,242.9768858840629,24.123169637052285,3.308119121359305,192.9768859,1290.2543247781339,128.09870304459602,17.56675326414267,173
2023/6/23,252.7959671582238,25.98179257008875,3.349703279568454,202.7959672,1354.9431024679657,139.2579598018716,17.95383607177909,174
2023/6/24,199.53575630215383,20.328262002533407,3.0824154343195,149.5357563,745.3828995835056,75.93796297840775,11.514626735244539,175
2023/6/25,209.61746105413943,20.100921920053334,3.0743693123917843,159.6174611,801.1074727947231,76.82088447802992,11.749499387609326,176
2023/6/26,234.93052158348704,21.987087554043267,3.6006154383115647,184.9305216,1219.6826520522493,114.14978810784477,18.693221115841602,177
2023/6/27,246.7594445867693,25.13737332949074,3.361862065234989,196.7594446,1343.7235645156525,136.8850580346746,18.3069518788734,178
2023/6/28,252.97944264010277,24.979113064880465,3.494733986274618,202.9794426,1281.9721082628919,126.58153525888781,17.70954765908023,179
2023/6/29,223.01146663720843,27.250437394344807,3.7406633113125274,173.0114666,1255.572018815231,153.42209622106927,21.060227334109282,180
2023/6/30,234.9527494321482,23.540332756507432,3.5964718344279376,184.9527494,1216.2964269130316,121.86289664319253,18.618108757102792,181
2023/7/1,204.5862508605147,20.32891069591458,3.3410138334863038,154.5862509,683.4445703534828,67.91113077191227,11.161051900447076,182
2023/7/2,198.2189496980169,20.374260729984805,3.0658832734201065,148.2189497,648.9235888653654,66.70067828289322,10.037001910569474,183
2023/7/3,241.85413020210802,26.368180028582145,3.6535930700915507,191.8541302,1220.119647468954,133.02371348376974,18.431856776437474,184
2023/7/4,233.92131071146824,23.862612010806192,3.594933874053974,183.9213107,1139.0243777613016,116.19333319696278,17.504678417427343,185
2023/7/5,238.48174542087818,24.42941908182436,3.677835881988503,188.4817454,1197.74440894947,122.69366809396472,18.47146563319232,186
2023/7/6,236.04650748215474,24.929837745024717,3.6514205446070434,186.0465075,1166.0401388099222,123.15027142231753,18.03755947970924,187
2023/7/7,245.35504246902937,24.306785450247684,3.7969715813277998,195.3550425,1176.8112876210007,116.58411091039251,18.211645339413565,188
2023/7/8,198.55838611110826,19.361616675993318,3.232832553216543,148.5583861,630.2875874347482,61.45994083936354,10.262040654415747,189
2023/7/9,198.6695746419866,20.332748389851012,2.985100122885872,148.6695746,599.343016581157,61.3394918538449,9.005399622318892,190
2023/7/10,231.66215166496602,25.67456240096746,3.540282286009412,181.6621517,1070.0703240765806,118.59333564621484,16.352913006659158,191
2023/7/11,230.48190085366969,22.54027945353347,3.4808639264554815,180.4819009,1116.8382490404867,109.22265975995298,16.867103049618212,192
2023/7/12,230.2842165052326,24.29719874857865,3.8487746213334204,180.2842165,1078.4867498560386,113.79072046983028,18.024910674657413,193
2023/7/13,235.87816703526846,23.067003815421447,3.623300983275752,185.878167,1027.8406377307986,100.51461824627688,15.788557458070885,194
2023/7/14,229.1558634380154,25.930938986724172,3.4820464898793313,179.1558634,1055.8572626295977,119.47924807668548,16.043857748145566,195
2023/7/15,195.26414131980474,17.849627956658026,3.242531326864134,145.2641413,635.5136135628586,58.094033481086626,10.55325768826758,196
2023/7/16,208.15484057541275,19.316568100470587,3.5715676719996665,158.1548406,619.7596936339366,57.51310079992834,10.633976515138732,197
2023/7/17,237.04147753752943,24.778132758449317,3.8522082362879027,187.0414775,1067.49591699342,111.58619084365854,17.348088639865555,198
2023/7/18,227.4665192015694,26.58868990589304,3.9947950643589936,177.4665192,1012.4945104001238,118.35105519239926,17.78155346568948,199
2023/7/19,238.32744292238394,24.171574079258985,3.8971187102846847,188.3274429,995.7273619287934,100.9883603687439,16.282085205684275,200
2023/7/20,225.6675812286486,23.468893653211612,3.8857493113197226,175.6675812,1003.169890596744,104.32729127656411,17.27349001704157,201
2023/7/21,212.855360626083,27.156610551155687,4.054093615383714,162.8553606,947.9172790947565,120.93761842488,18.05425702123024,202
2023/7/22,182.07098328799748,18.13609219067131,3.2329486685082887,132.0709833,588.5905194210743,58.62950663528063,10.451324542192477,203
2023/7/23,175.11764867041305,17.04034499919731,3.3294798316945995,125.1176487,561.1401966256475,54.60342013508314,10.668855946864335,204
2023/7/24,223.76616212234745,25.1044730119169,4.010854317525208,173.7661621,888.1391296300169,99.64091352844186,15.91928211510349,205
2023/7/25,225.96888788428885,23.731202845159416,3.8776330975437503,175.9688879,909.5822689652498,95.52412958826393,15.608459837553687,206
2023/7/26,237.83646532470223,22.993902226479563,4.1417880728934735,187.8364653,1018.961611508982,98.51266346220837,17.74464249425541,207
2023/7/27,227.15194306432724,25.631375531600646,3.9817563628664607,177.1519431,966.0219046812409,109.00399915850636,16.933440294383164,208
2023/7/28,222.49806979731568,24.979240709451393,3.909536259052548,172.4980698,939.380613743022,105.46165407122207,16.505952495789643,209
2023/7/29,192.5433410536224,19.703744171721524,3.4452018313423274,142.5433411,699.370735198751,71.56945533477193,12.51392712159773,210
2023/7/30,169.28169995222493,18.66930327721439,3.2421574088704355,119.2817,500.15205768937466,55.15947944970432,9.579131706835668,211
2023/7/31,224.2612917299014,26.06584337075373,4.071048972429712,174.2612917,954.1348512533239,110.89889563866504,17.32055351947441,212
2023/8/1,227.73678367010433,25.783458240758755,4.079824291411313,177.7367837,953.8337801270089,107.98928939891854,17.087596318072062,213
2023/8/2,210.33235708008047,24.711930228924906,4.258304230249955,160.3323571,861.9742786486078,101.27328257431289,17.451184249975007,214
2023/8/3,229.47187359022237,27.68470995671451,4.18070558116745,179.4718736,889.3150460558174,107.29170736699197,16.202266178821855,215
2023/8/4,222.91006726874468,23.365194619204125,4.1196767771872524,172.9100673,905.307546677263,94.89336788385778,16.731296715110844,216
2023/8/5,180.09766277343869,18.56786180774037,3.570336354808184,130.0976628,461.41201115045646,47.57104743913858,9.147237407672769,217
