Date,COD,NH3-N,TP,Temperature,pH,DO
2023-02-17,11.128430504684616,0.3555433498151746,0.0972937430677039,25.74141986853655,7.403707485530079,7.538240799056775
2023-02-18,10.223599122648173,0.30820777668724925,0.10377394844028245,24.43318890363414,6.942099986055204,7.994739780096365
2023-02-19,11.421008973355779,0.3767108238277004,0.10740702775471535,26.353718638409084,7.1396840384417795,8.36112101107717
2023-02-20,9.009758511022046,0.33094421270941754,0.10019699811259898,25.281033165937764,7.265728805160962,7.49107348493433
2023-02-21,11.238490439731002,0.4001666806492692,0.10269650610415744,26.7002387589007,7.0852360172179765,8.220616507571291
2023-02-22,9.263569921290678,0.4706173600300169,0.10000108126249589,25.376196554087034,7.356631131202636,8.921519759023365
2023-02-23,10.856381885769949,0.3367267538156176,0.10746009860681405,25.08815618126043,7.086224604960527,8.422963534770684
2023-02-24,8.197183670580834,0.38799527030574177,0.1032313252340676,25.64710128987339,7.481723898689184,8.552669628427328
2023-02-25,10.25370608716522,0.29493513830550905,0.10050428919982539,26.039272091611753,7.174850740500846,8.06655005834463
2023-02-26,7.613183973542847,0.3952310916977833,0.09672766944313083,25.90398160760696,7.334254027341071,8.369093147353857
2023-02-27,9.696919190392641,0.335798535516117,0.10115033883573725,26.138905126399585,7.349204790596564,7.6900806117303935
2023-02-28,10.567985812319563,0.34836598040792577,0.10621070674273198,26.673356176085736,7.074491999451186,8.284878401414776
2023-03-01,9.43587123838461,0.32773086420203,0.103820039665396,26.36122741943816,6.789302690268823,8.234530705235542
2023-03-02,8.821370096843872,0.41101787709812676,0.10538886953365338,26.534749667596422,7.272151150932767,8.085269476263138
2023-03-03,11.117482255501303,0.42415894954927863,0.11713406325967606,25.307182427933892,7.2144576694249745,8.520259319328721
2023-03-04,9.997606676047765,0.38061841055453555,0.10439958731159978,27.072275464250808,7.311165205515025,7.743040555576028
2023-03-05,9.55327045506611,0.341379119441252,0.09361957006935127,26.7693124612803,7.154694505523433,7.889790744184928
2023-03-06,10.209389192550514,0.4524953148933757,0.11219442230358387,28.20804784898178,7.113914460239857,7.974023859563683
2023-03-07,13.340836121061033,0.3478627874032777,0.08537395145523625,26.244656562719268,7.60169460219634,7.563262480309854
2023-03-08,11.578110591382654,0.28498006543994525,0.08896211114757656,25.623501865226746,6.905529187697844,8.078302740215564
2023-03-09,11.60541949234533,0.40351492134256517,0.10613347808184007,27.63573467699737,7.346790095672848,7.259713141278514
2023-03-10,10.748755623380909,0.33376389120825944,0.10845776041933966,27.486934491816747,7.085079628363322,8.369043123934949
2023-03-11,10.440991676267597,0.4285327463015261,0.08747147880970227,26.468670419367047,7.132844276451916,7.9892815382390445
2023-03-12,7.38035579306405,0.3674358488644668,0.0979627356187645,26.114573124225977,7.136579433485207,7.769351375953976
2023-03-13,9.454654914069383,0.41227077069293167,0.09542130731161552,28.628477963966386,7.039313145165749,7.593680995802624
2023-03-14,9.705846343265398,0.44866260206141095,0.09698524051650452,28.58725218675685,7.314244842047248,7.834423344417187
2023-03-15,8.045093106963535,0.331662485485339,0.11427280915348109,25.520599755986634,7.478128719189992,8.264891889189233
2023-03-16,8.917812533035002,0.3610345096583488,0.11154518037550225,27.195769842513855,7.294002732249332,8.175180194644748
2023-03-17,7.9407720852644905,0.3835113961193691,0.10294829234547204,28.942651482550126,7.220676399242419,7.638931791437614
2023-03-18,10.28216480960677,0.45649556232318106,0.09672999099905705,27.276549330326255,7.0027119001801506,7.6160531443424215
2023-03-19,11.32036025743239,0.35804181865819773,0.0871826148814964,27.30814943129375,7.303365053164891,8.216596493901983
2023-03-20,11.67496544196277,0.36125368441780376,0.12051057946151916,27.514797089620707,7.63126992634586,7.660765096361574
2023-03-21,10.852876883146951,0.4098339082244562,0.11065672208993765,26.881765836042042,7.123861075240981,7.986328592910961
2023-03-22,9.20666155076674,0.3626273508507126,0.09514734235317253,26.44924410733366,7.1248032841296265,8.020516974863037
2023-03-23,8.051160471521616,0.3957251145458515,0.11233158058895437,28.686776016108723,7.0877821738038005,8.051089332368521
2023-03-24,8.267595548927844,0.31927474061429606,0.10291569643520097,26.399144898941724,7.1021171531011165,8.315325274093915
2023-03-25,8.858554209897639,0.48894484626266077,0.10036801896768227,28.097142112560537,6.650940089265523,7.43287198300186
2023-03-26,9.319491338902676,0.3288326962565325,0.10908376810493008,28.631485688385443,7.281007077171143,7.162906556128096
2023-03-27,10.198507393163325,0.37515383797368673,0.0950040769085796,26.781198029818594,7.030889564729077,7.737397126912287
2023-03-28,9.176582873707211,0.38829760096683974,0.09981072112047441,27.219775239395734,6.87794737624164,8.67621585834496
2023-03-29,10.803016083175267,0.47593015395005656,0.1054199828781281,28.943793081794826,7.3506379899465095,8.729993778399054
2023-03-30,10.119471823615873,0.3303144408695982,0.09798858595512984,28.410667587737272,6.983596442991613,8.66425750247161
2023-03-31,10.412099258840968,0.47924585127473396,0.11202346657072768,27.498671546893725,7.132266189223249,7.87283402195785
2023-04-01,11.768278438572302,0.4240721235258481,0.1264285757978077,28.959484222487845,7.493288478237716,7.207964282756311
2023-04-02,8.983521899730928,0.4087617888779725,0.09494642221642799,28.965135976125342,6.918156840395097,6.983481639816757
2023-04-03,10.9013565676005,0.34565064934605416,0.08400760718084804,28.214408740959943,6.893480353080448,7.690096560561037
2023-04-04,10.380543443232792,0.4156005302943663,0.07995223116432568,27.275334624574644,7.253861237912468,7.875263855448763
2023-04-05,9.994817648913306,0.35725564646899427,0.10214439416282962,27.658038193072898,7.4298974728020735,8.467089396560926
2023-04-06,11.45428894924916,0.4466990575518039,0.09596183856058589,28.208281003818232,6.885131656453607,8.282956563740614
2023-04-07,11.443069732110082,0.3458616866892148,0.10637685347922171,27.815713154223708,7.281537947367435,8.034647768512174
2023-04-08,9.248027483055681,0.38430098418354347,0.10542933644673115,28.702218853594857,7.316199907992338,7.570017714551646
2023-04-09,10.160081052954782,0.3642129767988182,0.08454813537647377,26.708749228586676,6.788167903261536,7.58151319213031
2023-04-10,10.710280235658495,0.34454244981169585,0.08194965621179931,26.715729816681556,7.359700267581444,8.067336478494942
2023-04-11,10.038667462286092,0.42209472525760083,0.10721395448328508,28.031472791509355,7.375321175968436,8.218190935705703
2023-04-12,11.061049323497315,0.4125590333116319,0.10521538326415907,27.466245968592784,7.137642885348796,8.107427585526379
2023-04-13,10.688503281441507,0.44257069119863895,0.09840091261909314,27.327626628041628,7.4504692724596016,7.539608283596505
2023-04-14,12.5414988099449,0.3077465696875456,0.08353853019358919,26.38169154111538,7.427291114864969,8.232633220694527
2023-04-15,8.496748708794003,0.43537831930196247,0.10898753187227736,27.77574218216223,7.220623585143441,8.11484954319732
2023-04-16,10.176127491560877,0.499859601213226,0.11849330133766486,27.678977879890002,7.109710921935013,7.518153879926128
2023-04-17,9.222126302739326,0.3663885003578108,0.10645908244816664,28.202161015802034,7.005434421483408,7.622228391563857
2023-04-18,11.025851707296365,0.47156629107376025,0.09283954092091434,27.68983039213827,7.192487298126762,8.22160178198186
2023-04-19,8.348228123858418,0.37398903245404785,0.10342296990598451,27.481094907280568,7.313951783940836,7.856575087796032
2023-04-20,10.691643044299076,0.32359410401083666,0.0863673089490879,28.478410475736727,7.135164627791872,8.566090711139848
2023-04-21,9.506568626519,0.37109504299683205,0.11532179600743561,26.433641957362877,6.760499798947595,8.171778871278573
2023-04-22,9.367520991763818,0.4314884997119763,0.10346728432544483,27.85672280898227,7.453742778915315,7.748213068544647
2023-04-23,8.497939590242325,0.3460472120884992,0.08111949140387273,26.031895731118034,7.238044644368979,7.975279845221266
2023-04-24,9.660206597822215,0.3561709253420865,0.09857488500731004,26.636549806379147,7.1240751006646335,7.992622360927505
2023-04-25,11.503601338891656,0.409291800798539,0.10758162514823622,26.272781515832285,7.371431677684658,7.68318824438667
2023-04-26,10.155224691990743,0.3820921219617152,0.09785793967055492,27.80139028895547,7.504927719296552,7.57893691494984
2023-04-27,10.921270427028611,0.4076100550711249,0.09836979059851034,27.053718114065845,6.639617686102422,8.239481595242482
2023-04-28,12.147584484123312,0.39132786550026694,0.08680731649307055,27.022755427572466,7.286852729984415,8.297654210265389
2023-04-29,10.447844276097875,0.4015082984164751,0.1081118675880877,26.073006517165528,6.91467015783793,8.220052457477873
2023-04-30,9.441469803061675,0.35974754499618883,0.09333866249513521,26.64081842954862,7.299822101359789,8.573310869138549
2023-05-01,10.65279782312172,0.3888814610752066,0.07504360712496334,26.189349797088067,7.225585440474916,7.759503709653598
2023-05-02,9.418385731742637,0.33595100626817503,0.09626032262515315,27.02382719897659,7.32714530528811,8.62923176244892
2023-05-03,9.44506598744298,0.4348685082901369,0.11227752866084009,25.838548372233824,7.100150477101069,7.622860585133663
2023-05-04,8.20472637810457,0.34753005290499656,0.09564282401727414,27.607057189662328,6.82535197763617,7.542784630859357
2023-05-05,11.117730139906,0.42603143008739985,0.12091803132752954,25.112026213831356,7.109926361748666,7.293775922863673
2023-05-06,9.520046986158055,0.3638595646409229,0.10498011615195604,25.71403892822112,7.281369527027957,7.807401095904851
2023-05-07,10.178209218449235,0.3825783801142119,0.10366201118206639,27.60530239521197,7.403078465735045,7.74640501736398
2023-05-08,8.6923975568423,0.35030979037880344,0.09781473952069136,25.81726951608953,6.9656337399054955,8.19402952178007
2023-05-09,10.433976028736845,0.32593666333787413,0.0982889542376113,25.012896531685918,7.4054120853746035,8.097298446014463
2023-05-10,8.971230166426814,0.29219426951484573,0.09569451290045511,26.137085887856294,7.070425542070696,7.5000689338352196
2023-05-11,9.689671233238707,0.32224997658637294,0.09496998428781865,25.476184757015513,7.272489976318905,7.8333858094893625
2023-05-12,10.886723908184253,0.35417407675643237,0.10470373265177882,25.080144209175764,7.098021209426873,7.849812307381411
2023-05-13,10.755311560755855,0.3772745775251805,0.08683402910328142,24.762189479266457,7.236434125542421,7.294363311629914
2023-05-14,9.752496739016301,0.4121770500741205,0.08487860231567519,27.74136715982084,7.378375526914055,7.5527939659982355
2023-05-15,7.629180890559509,0.3456010941769257,0.08403104068757118,25.210978588338648,6.954597184542293,7.687454975987591
2023-05-16,13.313797276895079,0.3249026878388137,0.12177210050034895,23.75512165259857,7.064018820650634,8.598347574876408
2023-05-17,11.78843142858499,0.29858035953952394,0.10329812146261924,26.37173694396405,7.236992517468417,8.04914554750366
2023-05-18,10.531084734394705,0.38399817322551266,0.1002926558654492,25.544692825160237,7.68031673220607,8.253973645075796
2023-05-19,8.730011644835674,0.42351336004275186,0.0836483857839272,24.319639124053943,7.027362057566634,7.414153018659236
2023-05-20,9.467042680070122,0.417110609837251,0.10351364034922275,24.06123882382125,7.608026777199384,8.496461016729171
2023-05-21,8.920270741569984,0.39091104581544334,0.0943248964155781,25.21941687906192,7.600884660735034,8.516052487628398
2023-05-22,11.057558438683419,0.38651937346833265,0.09797934041125853,24.354028910099288,7.180537769859682,7.2135814349401635
2023-05-23,9.824034224052202,0.4329817234005454,0.08337086375993735,22.879764877609556,7.14036949476002,7.760278012881471
2023-05-24,8.535686409880187,0.370319279760456,0.0966900566881308,25.717420117642078,7.061586960267062,8.183957826853362
2023-05-25,8.878991632790077,0.38322200111133076,0.08935297505892034,23.80565362986051,7.186359493933466,8.281642308818062
2023-05-26,10.756110376585822,0.3384653989229826,0.0849195121706571,25.212698021435166,6.918656113488089,7.724348147376408
2023-05-27,11.297170859154953,0.29034755242292515,0.10257981045939077,24.900600489297304,7.1847521965358805,7.879788204992593
2023-05-28,11.177012105967917,0.31958983309443495,0.07497764859548421,22.93691504345699,7.499376054770171,7.802309274712803
2023-05-29,10.217015530562335,0.3486594827345991,0.09986308569674544,24.422444515592282,7.077782987504657,8.055718328466602
2023-05-30,8.970602273025476,0.3505010460971326,0.10095135475852236,22.931250345515565,7.15185513920219,8.520246405674452
2023-05-31,5.348733148043103,0.43312847865991944,0.08182977327776558,21.81394001217618,6.859771905146552,7.755304336899994
2023-06-01,9.559572380839727,0.3487692357517179,0.08218586198910902,22.820945377340813,7.274812417626209,8.44390929156055
2023-06-02,9.164859986447937,0.39681249862093604,0.08899423679541173,23.33052813587878,7.252896336990275,7.72072060834367
2023-06-03,9.298761334002897,0.32282587981971356,0.0946922627097194,22.49253775268983,7.212740471953154,7.711098359947449
2023-06-04,9.158852880860149,0.32700618755632577,0.0891075007424323,22.465956403998558,7.156634589955572,8.378118719257314
2023-06-05,7.465730488102199,0.2798413469164893,0.09577520034671444,23.47391977102748,7.14144841624551,8.399296155782496
2023-06-06,9.688891084148354,0.30484527001781414,0.1113557639897181,22.490383027737025,7.300380046740135,8.390756314150321
2023-06-07,9.74111387799571,0.3605561989047748,0.08373194178177834,21.575364750667582,7.194236679682276,7.542173741699392
2023-06-08,9.763423202447111,0.335763333016818,0.06886400699131415,22.655183847090075,7.2629943743110665,7.8605159318293785
2023-06-09,10.04239152077758,0.37642595476373236,0.098976074161263,22.094043220128064,7.24299656349091,8.387314572398767
2023-06-10,9.59297492765739,0.3407106634412064,0.10888090444864477,19.759795810870017,7.4246854574191525,8.121420820008158
2023-06-11,8.337434256563068,0.3152446902166676,0.0930079158607111,21.959819638314833,7.335398819475011,7.631326468754717
2023-06-12,8.705576139839565,0.4263201222706209,0.07485281946914471,21.769586092880218,7.238572368630038,8.247935453792573
2023-06-13,8.860806738950037,0.3239539730921373,0.08602786062363744,21.31018172590999,7.503684406130436,7.787873461885213
2023-06-14,8.84135010518432,0.37903919737135283,0.0736988258520242,21.84443087421393,7.284053705811313,8.780921321872606
2023-06-15,9.870414807644194,0.30716634647341895,0.09443980213233656,20.429213325273707,7.460992537758084,8.709352318461828
2023-06-16,9.405199686174205,0.3556618709177811,0.07011248699309094,21.07150658304888,7.321388521677328,8.320208838881248
2023-06-17,11.08566536063819,0.3639927009051101,0.08232698688960405,19.383087430346187,6.831616184213692,8.656740933300986
2023-06-18,11.200496384415075,0.33010964899665624,0.07347528217000782,20.795894111528423,7.460966952663866,8.109998657818785
2023-06-19,8.60802969619222,0.21326515086823453,0.08664639819217465,21.86550445873804,7.227035248268534,8.368864908575246
2023-06-20,3.868028277353341,0.31852192081994696,0.08032404922939274,19.33932407242393,7.189609045819845,8.704301636672351
2023-06-21,9.91563876509407,0.37154969486449946,0.08643554329641667,19.358887192345545,7.256269669497915,8.211021728870815
2023-06-22,7.7422852242679765,0.3383892686507144,0.08417557497012079,19.22965350294238,7.131003367608587,8.013332061335438
2023-06-23,7.388137366410492,0.33318467710810484,0.07165927239338768,19.73206871002645,7.245405772077789,7.423509842528626
2023-06-24,7.830861295898956,0.23408577394264393,0.09061248102121021,18.607562950915778,7.081624786731382,8.094595330693087
2023-06-25,7.732009960914541,0.2776288324605749,0.0820946283488033,19.624479677478597,7.454854451746874,8.436879680275354
2023-06-26,8.96161197168775,0.32701940088536263,0.07040653390122197,19.794062027592283,7.17728237727579,8.482372130475206
2023-06-27,6.314404615208842,0.3254320305864218,0.10874839417607263,19.372845268935016,7.123483231455514,8.314289120908663
2023-06-28,6.851246970727982,0.360079200068902,0.08716228065738453,17.359132451824173,7.015014836856145,7.936297712978621
2023-06-29,8.515043624247774,0.2973529969888335,0.07919340695131707,19.398266905784816,7.253755157829729,7.321306034305267
2023-06-30,8.809497093041088,0.3205857435207636,0.09760209688587307,19.18011626144825,7.237421420025019,7.9183116355691405
2023-07-01,8.790506766456067,0.3015114706068902,0.10230835523796782,18.922313500148373,7.277684922735501,7.999815781575451
2023-07-02,7.03489967274719,0.254812947137448,0.07804923900690487,18.384343767811547,6.994549622498974,8.007141537767763
2023-07-03,6.764116964335393,0.19616573048029445,0.08354912727176597,18.090081482477228,6.879763760237686,8.385620913141626
2023-07-04,7.288784840243624,0.3155234351754457,0.06711143259185598,18.567727116229793,7.325118260501312,8.92291602208134
2023-07-05,8.143335437063767,0.30240842941565516,0.07678856833400484,19.10858846003746,7.496928372375302,8.167239911535688
2023-07-06,9.596845292966748,0.2652173399744807,0.07575397385327845,16.635434855650193,6.994729275522021,8.080598587224411
2023-07-07,5.316187177513822,0.21862890497323817,0.07994904240784706,18.088635524301186,7.5178882567123395,8.034538564312339
2023-07-08,7.467143874557893,0.31828896750744073,0.08131330957272345,16.985658823422046,7.256782211747276,8.210040730294644
2023-07-09,6.091790244883562,0.2764462606904679,0.08362798512707478,16.779671487160176,7.198587419089834,7.833089066117436
2023-07-10,5.667390714568114,0.31193743478377783,0.07935253114952254,15.48329367316856,7.120490260690844,8.23841355003505
2023-07-11,8.76961114336134,0.36922955270406266,0.06156372016992563,16.31417650318894,6.9230963961150005,8.35404140446894
2023-07-12,8.222109683657857,0.1874566176703127,0.0644239966736935,15.574117904240103,7.39754570318492,8.272392067344994
2023-07-13,8.067305283632132,0.2508174035269718,0.0687229592113901,15.83125059913962,7.044878727712479,8.36639176161912
2023-07-14,8.592780810621683,0.2713612150113823,0.07148861092636616,15.154721995041717,7.04403866485248,8.37040460383858
2023-07-15,6.871603715327168,0.3447396675158442,0.08708195540013068,15.505664135751635,7.398385261977391,7.48112804438639
2023-07-16,6.887981747245522,0.20412986789242404,0.0601161998262226,15.372055012075158,6.823403310665655,8.447306963116658
2023-07-17,9.990079557519872,0.3633838518101066,0.06938304759647942,15.607182129941688,6.895280437866367,7.919450419136185
2023-07-18,7.031561114410392,0.2808927548025536,0.08471057777378742,14.071545182886862,7.196373151298384,7.78023343114068
2023-07-19,8.170047769408534,0.26897581648736224,0.0692803626434769,14.04127872981158,7.258656885800971,7.77739369426177
2023-07-20,7.256200950909993,0.2629076769709248,0.07801041881565406,15.32240322384952,7.296946929593785,8.36696857971202
2023-07-21,4.99150940656703,0.250721400151691,0.07041969191147643,14.230979096985653,7.13964030132075,8.126350447170346
2023-07-22,4.716975645028718,0.316060146026746,0.07478670358379907,15.565539009938643,7.706073933728338,7.515901706207064
2023-07-23,6.437105982320672,0.2193623303006112,0.0685771999367711,14.724092650904705,7.154421488246833,8.39673327305882
2023-07-24,8.36082238551447,0.28154992130561657,0.0789397945078451,14.868272412867451,7.153842769579455,7.62679129942312
2023-07-25,8.001333323987684,0.2472887001441041,0.052013156471367575,15.35147420429707,7.040602666237224,8.248899059321344
2023-07-26,8.11443829591135,0.2288619585234597,0.06581571288776254,13.816328583990078,7.224781363304214,8.319072998589421
2023-07-27,5.795543769349493,0.37811885230851544,0.0733588639610624,13.44685104751077,7.322992246409355,8.585293811727803
2023-07-28,8.881801905705588,0.27921059247236113,0.07583189215166243,14.44735866878351,7.440715610906692,8.923726741211071
2023-07-29,5.747951975356038,0.2865653470939901,0.08697367082884291,14.002423007638798,6.902143147111957,7.674081009487008
2023-07-30,7.124606459986689,0.308795599439442,0.06399987581344034,13.291068817058369,7.15080093232886,8.213189081233613
2023-07-31,6.8205227550498595,0.19227470882088327,0.08608323617172191,14.401571296826114,7.289340722161829,8.10143445604579
2023-08-01,6.588371063352635,0.33374137270037163,0.06006191055738534,12.967477481041154,7.317411506918908,8.414150324763561
2023-08-02,8.367760827516683,0.14065131177629486,0.08355825955415526,13.01380077558687,7.201309731560908,8.32599149286171
2023-08-03,5.880115260212208,0.21763980721369258,0.07707208436449407,12.856354210508881,7.308484793906421,8.101854418695176
2023-08-04,5.071896640648125,0.23027193523829093,0.05595272651943771,11.94502440246189,7.03820722141484,8.08473863650642
2023-08-05,6.680980353663281,0.2758145178067569,0.07025432854917764,12.609663926182607,7.511581086463671,7.801226379402729
2023-08-06,6.1431544758857894,0.2582028178649778,0.06561463554390992,13.521515517817031,7.398525620595886,8.624714322606263
2023-08-07,10.642174897397238,0.2395926639622497,0.07340016906908065,12.618251973257696,6.9310144425869655,8.431316633174658
2023-08-08,7.367911219988156,0.24531395380150936,0.06288176342140214,12.146998218194412,6.984979390376649,8.624167314754168
2023-08-09,6.032108269825665,0.2006133499447849,0.061546214892939356,11.854345542818237,6.9906156499786185,8.13875463455343
2023-08-10,5.223635361945493,0.17603588893458708,0.0813388274428542,12.111847623091803,7.335593994179306,7.995028860060392
2023-08-11,4.202722595549706,0.274908098813832,0.0634060361488544,12.312185156833005,6.9430544467165065,7.822430270211649
2023-08-12,5.197361839813277,0.2722527029153107,0.07419331531728315,12.066843932346167,7.133795133158384,8.402230154849342
2023-08-13,6.534576851998478,0.31117649910284967,0.0612622494383448,11.182944538451565,7.290940879283355,7.860423819419676
2023-08-14,8.078938199168885,0.2031796237903842,0.08366139728328191,11.57918663315276,7.186766813090713,9.007881494923566
2023-08-15,7.682152026336758,0.26878137404371355,0.05522123500268663,11.576217698148463,7.2517775031425415,7.745418613599655
2023-08-16,6.581513133718429,0.2237306723139411,0.05569627098246152,10.261431741108646,6.986839457730248,8.404235412862826
2023-08-17,5.88977420833471,0.28898045210287016,0.08106996024516776,11.07874833187518,7.318970874679449,8.905166916248012
2023-08-18,6.571636697887015,0.28032814508273246,0.05715126201118126,9.094187754198495,7.077357621504801,8.557752148621555
2023-08-19,5.598701576981879,0.24279444198872693,0.08142356341360642,11.090451426992072,7.135076065120412,8.34846045645687
2023-08-20,8.25563640883983,0.21698112847214984,0.07263808309436956,11.116054335164188,7.247546345581197,7.890285454511958
2023-08-21,5.9396391117726015,0.2744919728862229,0.05981087681429697,11.071368625309084,7.22061564430617,7.725864952066738
2023-08-22,6.03667287082303,0.2593711398235118,0.039643261342985125,10.045076390358917,7.204796003803119,8.607118515759858
2023-08-23,3.455453437786283,0.19849169494903746,0.06091258382684883,10.498397054348821,7.049874635604649,8.892490955223003
2023-08-24,5.854639311094407,0.16859260195299022,0.06211117191161833,11.282664525645789,7.1400901177601614,8.098806713295815
2023-08-25,7.068229094387663,0.21443282430043414,0.0746510940879498,11.169187080806854,7.200436718167407,7.820991655337322
2023-08-26,4.7590415840835485,0.294705197060537,0.07946445288017936,9.911862377409305,6.924982953366583,7.318494980232208
2023-08-27,5.115885521671242,0.27722004425783486,0.051947653080901206,9.94607519012449,7.1074934067373245,7.908772558732495
2023-08-28,6.945032070675671,0.17471197071714656,0.06955196966181092,10.625186928548452,7.277535975806569,8.242033524429415
2023-08-29,4.199413594130983,0.17137850112272784,0.06889884849568667,8.440103593603896,6.9445126792309315,8.970847224462617
2023-08-30,7.218988001650718,0.28047177795809247,0.0723772203549295,9.289048832327747,7.4313163303188485,8.583472500246632
2023-08-31,5.28988622447249,0.17121359276140566,0.06526886787242865,10.525234666931137,7.453922652519969,8.411529468544078
2023-09-01,5.4416229705081856,0.2444647208800514,0.035769076059435044,10.148739152848698,6.950969884807983,8.136977352422575
