日期,监测点,参数,预测值,实际值,误差,相对误差%
2023-12-22,DS1,TP,2.6668472,3.444257883452847,-0.7774106544489405,22.57120926350588
2023-12-23,DS1,TP,2.7452068,3.3143245787160893,-0.5691177458303471,17.171454765930417
2023-12-24,DS1,TP,2.699033,2.204016811107455,0.4950162108194247,22.45972935980889
2023-12-25,DS1,TP,2.515968,2.071401267271831,0.444566817063496,21.462129240126377
2023-12-26,DS1,TP,2.5685794,3.921359393685996,-1.3527799583374853,34.49772955051438
2023-12-27,DS1,TP,2.673764,3.4100919302805925,-0.7363279398783709,21.592612602024005
2023-12-28,DS1,TP,2.7484326,3.2765892619206127,-0.5281566256596264,16.119097739764946
2023-12-29,DS1,TP,2.85314,3.862003786537711,-1.008863670799796,26.12280377136147
2023-12-30,DS1,TP,2.6831872,3.554434411931082,-0.87124716560845,24.5115555567422
2023-12-31,DS1,TP,2.7479556,2.252522415465007,0.4954331452191969,21.994593342012113
2023-12-17,DS1,Temperature,17.417007,18.197046216359887,-0.7800387700708242,4.286623009010867
2023-12-18,DS1,Temperature,12.583409,17.197077935055248,-4.613668625668041,26.828212578273803
2023-12-19,DS1,Temperature,12.781061,16.650715530917974,-3.869654358432623,23.24016857562207
2023-12-20,DS1,Temperature,13.7871275,17.498942143317993,-3.7118146485059818,21.211651642172814
2023-12-21,DS1,Temperature,14.051169,19.374882118430133,-5.323712722983355,27.477394135571203
2023-12-22,DS1,Temperature,13.610653,17.751733471169,-4.141080547585016,23.32775305752895
2023-12-23,DS1,Temperature,14.151457,18.81536541156681,-4.663908578681067,24.787765088069527
2023-12-24,DS1,Temperature,13.611616,17.896256003151873,-4.284639868508318,23.94154323537678
2023-12-25,DS1,Temperature,12.00829,19.55584140093009,-7.547551110097569,38.59486766822829
2023-12-26,DS1,Temperature,12.171402,19.65449076431585,-7.483088786776786,38.073175624386444
2023-12-27,DS1,Temperature,13.062151,20.988960845921945,-7.926809890721749,37.76656666764849
2023-12-28,DS1,Temperature,13.619473,19.136411786477577,-5.516938329141151,28.829533930909673
2023-12-29,DS1,Temperature,14.479376,20.152458132525364,-5.673082293291966,28.150820391165134
2023-12-30,DS1,Temperature,13.253281,19.753851423311488,-6.500570783663051,32.90786512645194
2023-12-31,DS1,Temperature,13.484513,21.12373822030466,-7.63922493752878,36.16417159622707
2023-12-17,DS1,pH,7.033502,6.935299708735711,0.09820239316248269,1.4159790821842473
2023-12-18,DS1,pH,7.0668364,6.73811167286389,0.3287246842528093,4.878587655005307
2023-12-19,DS1,pH,7.042275,7.264422258677071,-0.22214730674225613,3.0580175385167045
2023-12-20,DS1,pH,7.018549,7.216340608763675,-0.19779164330957322,2.740885637650902
2023-12-21,DS1,pH,7.0059433,6.725117769830883,0.28082552850896114,4.175771162978802
2023-12-22,DS1,pH,7.0019174,7.406632840331649,-0.40471547811851405,5.464230330342552
2023-12-23,DS1,pH,7.0029235,7.351059612758981,-0.3481361241420373,4.735863160975996
2023-12-24,DS1,pH,7.0108876,7.040288949174338,-0.02940132634108572,0.41761533586677313
2023-12-25,DS1,pH,7.01661,7.0238793587128106,-0.007269213143962894,0.1034928530619729
2023-12-26,DS1,pH,7.0192413,7.166217331334773,-0.14697599832696007,2.0509564744052278
2023-12-27,DS1,pH,7.0138993,6.741489078923123,0.2724102474013401,4.040802324415463
2023-12-28,DS1,pH,7.0056386,7.009009443749225,-0.0033708443534727905,0.048093020569104486
2023-12-29,DS1,pH,7.0053377,6.354284936617246,0.65105277853168,10.245885808172037
2023-12-30,DS1,pH,7.0072083,7.262936693650881,-0.25572834633032393,3.5210047549206474
2023-12-31,DS1,pH,7.0176625,6.531552033267443,0.48611049190955935,7.442495894293291
2023-12-17,DS1,DO,7.5071955,7.769468273820504,-0.2622728011032187,3.375685334696019
2023-12-18,DS1,DO,7.691035,7.486497301663876,0.2045374921898837,2.732085299014603
2023-12-19,DS1,DO,7.7456117,7.852016247016118,-0.10640457938306103,1.3551242895542446
2023-12-20,DS1,DO,7.7417407,7.588154817083762,0.15358588649900184,2.0240215203994367
2023-12-21,DS1,DO,7.720708,7.84140516259429,-0.12069726922270796,1.5392301088900229
2023-12-22,DS1,DO,7.7019243,7.396499318017631,0.30542500601801326,4.129318382738275
2023-12-23,DS1,DO,7.702714,7.532408204578894,0.1703057617907353,2.260973611164723
2023-12-24,DS1,DO,7.702737,7.147095983660956,0.5556408708922662,7.774358594910745
2023-12-25,DS1,DO,7.697829,7.59137936697828,0.10644940270555825,1.4022405884311646
2023-12-26,DS1,DO,7.713944,7.20140975289926,0.5125342053832105,7.1171371018968355
2023-12-27,DS1,DO,7.697244,7.0231975580005646,0.6740466093273163,9.597431992489911
2023-12-28,DS1,DO,7.689406,7.746602338198143,-0.0571964200768047,0.7383420186004871
2023-12-29,DS1,DO,7.6908946,7.703320725278322,-0.012426121549073521,0.16130863548621838
2023-12-30,DS1,DO,7.6505713,7.996359839008056,-0.34578849272509693,4.324323813421481
2023-12-31,DS1,DO,7.6839933,7.361962450806357,0.3220308887322174,4.374253344594896
2023-12-17,DS1,BOD,6.6695323,6.769468274,-0.09993597495825224,1.4762751063046378
2023-12-18,DS1,BOD,6.7898636,6.486497302,0.3033662844257812,4.67688908669157
2023-12-19,DS1,BOD,6.821045,6.852016247,-0.030971325124999893,0.4520030894345877
2023-12-20,DS1,BOD,6.8312964,6.588154817,0.2431416269392086,3.6905876333052876
2023-12-21,DS1,BOD,6.813457,6.841405163,-0.02794815082348645,0.40851477375783735
2023-12-22,DS1,BOD,6.7967467,6.396499318,0.4002474128044433,6.257288446480897
2023-12-23,DS1,BOD,6.8036184,6.532408205,0.2712102260913083,4.151764825163866
2023-12-24,DS1,BOD,6.791874,6.147095984,0.6447779478847657,10.489147225991417
2023-12-25,DS1,BOD,6.752034,6.591379367,0.1606548203168945,2.437347501514162
2023-12-26,DS1,BOD,6.7660913,6.201409753,0.5646815937407226,9.105697191957871
2023-12-27,DS1,BOD,6.7810345,6.023197558,0.7578369116044925,12.58197003015342
2023-12-28,DS1,BOD,6.784574,6.746602338,0.03797169382983423,0.5628269153490788
2023-12-29,DS1,BOD,6.790977,6.703320725,0.08765627619018534,1.3076545161157471
2023-12-30,DS1,BOD,6.7548094,6.996359839,-0.24155045942236342,3.452516236741885
2023-12-31,DS1,BOD,6.777267,6.361962451,0.41530452821752917,6.527931144143265
2023-12-17,DS2,COD,55.771755,68.19447275249101,-12.42271753398515,18.216604707940018
2023-12-18,DS2,COD,47.0716,45.4104406649218,1.6611612027539806,3.6581041241407237
2023-12-19,DS2,COD,47.843884,48.71831718485978,-0.8744336704554811,1.794876590538783
2023-12-20,DS2,COD,52.551826,78.25692558917635,-25.705099112125566,32.847059756818275
2023-12-21,DS2,COD,53.28851,73.57900711172066,-20.290497742824172,27.576476687182733
2023-12-22,DS2,COD,51.997883,74.24523270612006,-22.247349863102485,29.964684670277325
2023-12-23,DS2,COD,53.189217,69.3103047046151,-16.121088090845575,23.259294789642055
2023-12-24,DS2,COD,50.766315,72.09174692512397,-21.325431464918893,29.580960892885482
2023-12-25,DS2,COD,44.811768,45.06191715806615,-0.2501495799411515,0.5551241396669568
2023-12-26,DS2,COD,45.40868,47.605995727091376,-2.1973157649331725,4.6156282026524975
2023-12-27,DS2,COD,48.634506,80.05955818886997,-31.425051963284034,39.252092659752904
2023-12-28,DS2,COD,51.053074,73.36139981757154,-22.308325934514897,30.408806252319632
2023-12-29,DS2,COD,52.89766,77.90714059776283,-25.00948129600502,32.10165474449872
2023-12-30,DS2,COD,48.904823,84.27223347632199,-35.36741017309933,41.96804654885115
2023-12-31,DS2,COD,49.062866,80.44722140013819,-31.38435518920069,39.01235448903495
2023-12-17,DS2,NH3-N,10.308403,12.643525229291017,-2.335122214154298,18.46891726640102
2023-12-18,DS2,NH3-N,6.39017,7.46552026674336,-1.0753501693922853,14.404222759700296
2023-12-19,DS2,NH3-N,6.788285,7.394154963245963,-0.6058701846509926,8.193907047696245
2023-12-20,DS2,NH3-N,7.7056913,12.90488940303941,-5.199198065453961,40.2885906502184
2023-12-21,DS2,NH3-N,8.022184,12.78532438739545,-4.763140015447208,37.25474513687741
2023-12-22,DS2,NH3-N,7.766973,13.360477753985286,-5.593504735339046,41.86605328294165
2023-12-23,DS2,NH3-N,8.004639,12.801561426235104,-4.796922754360104,37.47138801778856
2023-12-24,DS2,NH3-N,7.2738414,12.343945174563164,-5.070103793490166,41.07360914027707
2023-12-25,DS2,NH3-N,5.9963393,8.087561386331327,-2.0912220651948523,25.857263584165153
2023-12-26,DS2,NH3-N,6.1120625,7.824164556191754,-1.7121021019681208,21.882235345027688
2023-12-27,DS2,NH3-N,7.260009,13.144462918779068,-5.884454106828384,44.76755074124372
2023-12-28,DS2,NH3-N,7.622153,12.371145206223671,-4.748992400895302,38.38765386494842
2023-12-29,DS2,NH3-N,7.970817,13.671557396538926,-5.7007403074581156,41.69781204957167
2023-12-30,DS2,NH3-N,7.4644346,14.137703815498126,-6.673269191779864,47.20193094202787
2023-12-31,DS2,NH3-N,7.1121507,13.67337683266292,-6.561226163565019,47.985411678932024
2023-12-17,DS2,TP,1.1477288,1.3479502612891692,-0.20022146051554857,14.853772150617658
2023-12-18,DS2,TP,0.9751891,0.9128357158733929,0.0623533739016926,6.830733374847572
2023-12-19,DS2,TP,1.0643859,0.8821778246183241,0.1822080663423693,20.65434669265258
2023-12-20,DS2,TP,1.1951135,1.5663194314043236,-0.37120589170858387,23.6992457774574
2023-12-21,DS2,TP,1.249572,1.5935364477734604,-0.3439644091229477,21.584972819639344
2023-12-22,DS2,TP,1.2360529,1.5839593415762845,-0.34790647082585724,21.964356135532906
2023-12-23,DS2,TP,1.2642305,1.4943688616543895,-0.23013837192355457,15.400372547161645
2023-12-24,DS2,TP,1.1928462,1.471244039799717,-0.2783978607912332,18.922616048737364
2023-12-25,DS2,TP,1.0502225,0.9669872500420368,0.0832352660178387,8.607690123548197
2023-12-26,DS2,TP,1.0576673,0.9388403383233134,0.11882691707829796,12.656775835869219
2023-12-27,DS2,TP,1.1718566,1.7082697491765946,-0.5364131074071854,31.400960396667017
2023-12-28,DS2,TP,1.2244145,1.5227292211994947,-0.29831475338791025,19.590794557217446
2023-12-29,DS2,TP,1.2681199,1.4588901420989189,-0.19077021087791057,13.076393168538909
2023-12-30,DS2,TP,1.2067773,1.6829329486145217,-0.47615561440126486,28.29320174599119
2023-12-31,DS2,TP,1.1724672,1.5892189636071976,-0.41675173185670933,26.223682286723367
2023-12-17,DS2,Temperature,16.11414,17.10054771979095,-0.9864081629061836,5.76828402849685
2023-12-18,DS2,Temperature,12.0708685,18.502426164728305,-6.431557672601841,34.76061796080829
2023-12-19,DS2,Temperature,12.630728,16.659033767102443,-4.028305999158107,24.18091022249463
2023-12-20,DS2,Temperature,14.073393,17.182090963309253,-3.108698095267261,18.09266463497135
2023-12-21,DS2,Temperature,14.503112,18.18580517081618,-3.6826933315217474,20.25037273263864
2023-12-22,DS2,Temperature,14.197121,19.315837549608705,-5.118716883104799,26.500103192307563
2023-12-23,DS2,Temperature,14.686602,18.958596838525978,-4.271995199732032,22.53328785942039
2023-12-24,DS2,Temperature,14.010482,18.87553742138323,-4.865055586971607,25.774395072111744
2023-12-25,DS2,Temperature,12.355198,18.87603728624249,-6.520839379748349,34.54559493003843
2023-12-26,DS2,Temperature,12.542107,19.369218881052426,-6.827112252634457,35.24722547956207
2023-12-27,DS2,Temperature,13.67633,19.34200491775479,-5.665675305022855,29.292078712182047
2023-12-28,DS2,Temperature,14.385418,18.28200345719986,-3.896585518967438,21.313777388182668
2023-12-29,DS2,Temperature,15.083087,19.529882549400607,-4.446795581932346,22.769187529337305
2023-12-30,DS2,Temperature,14.049915,18.58209522485479,-4.532179911134087,24.3900370560581
2023-12-31,DS2,Temperature,14.0084,19.90894898134247,-5.900549017963563,29.637672101592205
2023-12-17,DS2,pH,6.980858,6.989023007697121,-0.008165158576026954,0.11682832589096555
2023-12-18,DS2,pH,6.876656,7.197894999424711,-0.32123894397427133,4.462956795006683
2023-12-19,DS2,pH,6.9146934,7.327055041306134,-0.41236168574583143,5.6279321421928765
2023-12-20,DS2,pH,6.963689,6.775571180613506,0.18811766978932631,2.776410501413888
2023-12-21,DS2,pH,6.982617,6.409802480732202,0.5728144206655035,8.93653778548368
2023-12-22,DS2,pH,6.9757004,6.993626566217127,-0.017926187799158555,0.256321775682897
2023-12-23,DS2,pH,6.986015,7.088061258990592,-0.1020464160035317,1.4396943293075333
2023-12-24,DS2,pH,6.954504,7.074825306305512,-0.12032129324398877,1.7006963145330412
2023-12-25,DS2,pH,6.895565,6.901998025747287,-0.00643299278830245,0.09320479032744931
2023-12-26,DS2,pH,6.9005775,7.037425629899181,-0.136848084733165,1.9445759277618897
2023-12-27,DS2,pH,6.94711,7.454633442505674,-0.5075232664192484,6.808158581284422
2023-12-28,DS2,pH,6.963167,7.114520250688753,-0.15135306013699523,2.12738251918452
2023-12-29,DS2,pH,6.979319,6.887989472499075,0.0913296231124976,1.325925707017112
2023-12-30,DS2,pH,6.9524865,6.849940654871201,0.10254586017396505,1.4970328261317354
2023-12-31,DS2,pH,6.93961,6.949044292696681,-0.009434288271632063,0.13576382412107127
2023-12-17,DS2,DO,7.390242,6.820754315377558,0.5694877843844051,8.349337302774282
2023-12-18,DS2,DO,7.5259175,7.575439766723702,-0.04952223666388722,0.6537209480751381
2023-12-19,DS2,DO,7.57725,7.684006979171182,-0.10675697535648432,1.3893399061956528
2023-12-20,DS2,DO,7.668675,7.736652897319694,-0.06797795148839558,0.8786480715962589
2023-12-21,DS2,DO,7.672971,8.317350098426216,-0.6443793266366651,7.7474113631286565
2023-12-22,DS2,DO,7.659464,7.495458830639897,0.16400505180639247,2.1880588702051633
2023-12-23,DS2,DO,7.6692114,7.561018251045095,0.10819313658918261,1.4309334139515932
2023-12-24,DS2,DO,7.637227,7.070897060955788,0.5663299974548561,8.009309039188645
2023-12-25,DS2,DO,7.5524487,8.032756005719099,-0.48030725617686265,5.979358215721942
2023-12-26,DS2,DO,7.580815,7.704770154418004,-0.12395531600857979,1.6088126384601154
2023-12-27,DS2,DO,7.643701,7.403146037997823,0.24055503850974524,3.249362328867461
2023-12-28,DS2,DO,7.6857295,6.682022584123271,1.0037069195083204,15.021004596619662
2023-12-29,DS2,DO,7.690794,8.331608446539532,-0.6408144554506645,7.691365473575774
2023-12-30,DS2,DO,7.6334295,7.014518113274876,0.6189114140078384,8.823291978340713
2023-12-31,DS2,DO,7.6303115,7.3061820156882975,0.3241294734169271,4.436372824013086
2023-12-17,DS2,BOD,6.3750234,5.820754315,0.5542690500207517,9.52228903721994
2023-12-18,DS2,BOD,6.395573,6.575439767,-0.17986662780932594,2.735431152635877
2023-12-19,DS2,BOD,6.4811106,6.684006979,-0.2028964061850589,3.035550483752104
2023-12-20,DS2,BOD,6.605916,6.736652897,-0.1307368737456054,1.9406799748258632
2023-12-21,DS2,BOD,6.628131,7.317350098,-0.6892191852192386,9.418972387389502
2023-12-22,DS2,BOD,6.6106133,6.495458831,0.11515451509985386,1.7728465085525822
2023-12-23,DS2,BOD,6.6146955,6.561018251,0.053677298011230334,0.8181245038153808
2023-12-24,DS2,BOD,6.556131,6.070897061,0.4852338250778807,7.9927862423342235
2023-12-25,DS2,BOD,6.4409246,7.032756006,-0.5918313615297848,8.415354677808578
2023-12-26,DS2,BOD,6.4681373,6.704770154,-0.23663288974829122,3.529321428074881
2023-12-27,DS2,BOD,6.5579066,6.403146038,0.15476058965502926,2.4169461189326267
2023-12-28,DS2,BOD,6.6096244,5.682022584,0.92760180183374,16.325204416571182
2023-12-29,DS2,BOD,6.620541,7.331608447,-0.7110673512663572,9.698654209463639
2023-12-30,DS2,BOD,6.5541844,6.014518113,0.5396663237980954,8.972727551217126
2023-12-31,DS2,BOD,6.5309587,6.306182016,0.22477663649633772,3.5643854859570503
2023-12-17,DS3,COD,37.777485,37.79640031219775,-0.01891541839891886,0.05004555524514971
2023-12-18,DS3,COD,29.429546,35.44323002301369,-6.013683666812518,16.967086980807803
2023-12-19,DS3,COD,29.811962,24.988944874911745,4.823017252773802,19.300603834682057
2023-12-20,DS3,COD,30.757914,29.729660293443573,1.0282532960339665,3.4586782556029823
2023-12-21,DS3,COD,31.196796,35.5742230493847,-4.377426632148371,12.305051964371948
2023-12-22,DS3,COD,30.626896,40.24048842247765,-9.613592517936631,23.890347495301878
2023-12-23,DS3,COD,31.407423,36.1797860273614,-4.772363007952222,13.190688867930463
2023-12-24,DS3,COD,30.563702,38.8523654392408,-8.288663809602127,21.33374304471716
2023-12-25,DS3,COD,28.50401,38.57801668755222,-10.07400744072605,26.113336832000954
2023-12-26,DS3,COD,28.659475,25.880523440805437,2.778951885732649,10.73761854967399
2023-12-27,DS3,COD,30.20773,25.63105450392677,4.57667483567284,17.855975589969102
2023-12-28,DS3,COD,30.492779,40.04982014921544,-9.55704137113927,23.86288211915101
2023-12-29,DS3,COD,31.718512,45.05865614956995,-13.34014456814905,29.606174946423415
2023-12-30,DS3,COD,30.591055,45.91585989550964,-15.324804979127805,33.3758422775972
2023-12-31,DS3,COD,30.605661,41.69791067277405,-11.092249280562136,26.601451011800055
2023-12-17,DS3,NH3-N,4.75604,5.744701719818423,-0.9886616235354637,17.209973150124025
2023-12-18,DS3,NH3-N,3.8080277,6.563109820685919,-2.755082076392706,41.97830223271761
2023-12-19,DS3,NH3-N,3.7915804,4.183211302195094,-0.39163086358120225,9.361967046123114
2023-12-20,DS3,NH3-N,3.959232,4.07580485958986,-0.11657276768617386,2.8601165095500756
2023-12-21,DS3,NH3-N,4.025706,6.988158057812627,-2.9624522434510547,42.392461918331826
2023-12-22,DS3,NH3-N,3.9632413,6.711222060607526,-2.747980721877668,40.94605568197977
2023-12-23,DS3,NH3-N,4.0893555,7.268894855128539,-3.179539386378539,43.7417165848152
2023-12-24,DS3,NH3-N,3.987222,6.769600130778384,-2.7823781745253324,41.101071271183166
2023-12-25,DS3,NH3-N,3.6566815,6.730969499156735,-3.0742879615285608,45.673776443552626
2023-12-26,DS3,NH3-N,3.6589413,4.352775063057985,-0.6938337941370865,15.940033291075755
2023-12-27,DS3,NH3-N,3.8554494,4.247896352417305,-0.39244691432221224,9.238617936119997
2023-12-28,DS3,NH3-N,3.9483542,7.050296930529098,-3.10194268629692,43.997333968516
2023-12-29,DS3,NH3-N,4.126247,6.643437044457556,-2.517190115288855,37.88987685807725
2023-12-30,DS3,NH3-N,3.9372177,7.121844832928554,-3.18462712052621,44.71632273988576
2023-12-31,DS3,NH3-N,3.9604006,7.555053846897382,-3.5946532655375183,47.57945262049624
2023-12-17,DS3,TP,0.73086846,0.800985989356634,-0.07011753060877024,8.753902258026994
2023-12-18,DS3,TP,0.6219128,0.7678430055499001,-0.1459302281260415,19.00521683094994
2023-12-19,DS3,TP,0.63706225,0.5441020415758702,0.09296020999197041,17.085069139371708
2023-12-20,DS3,TP,0.6742209,0.5153684411172101,0.15885247849185968,30.823090010614735
2023-12-21,DS3,TP,0.69026244,0.8388653164872875,-0.1486028796205272,17.714748327275633
2023-12-22,DS3,TP,0.67966706,0.8695967565365407,-0.18992970092969863,21.8411234289968
2023-12-23,DS3,TP,0.6907999,0.8841887031344647,-0.1933888111857648,21.87189346574979
2023-12-24,DS3,TP,0.6645298,0.831922281164954,-0.16739248074991497,20.1211681114626
2023-12-25,DS3,TP,0.60698247,0.8319973381475948,-0.22501486858887898,27.04514284743562
2023-12-26,DS3,TP,0.6098777,0.5570102071865628,0.052867498387472844,9.491297952061696
2023-12-27,DS3,TP,0.6579271,0.5256814005784187,0.13224569531162644,25.157004825758268
2023-12-28,DS3,TP,0.67513186,0.9720420420892404,-0.29691018469406827,30.544994129668495
2023-12-29,DS3,TP,0.69715375,0.8608986550934589,-0.16374490801170227,19.020230435128997
2023-12-30,DS3,TP,0.67185456,0.8268860476867436,-0.15503149207990152,18.74883395524814
2023-12-31,DS3,TP,0.6603505,0.9601151311818914,-0.2997646296445684,31.221737884243257
2023-12-17,DS3,Temperature,16.473263,16.38996997821286,0.08329280865237365,0.5081937841441719
2023-12-18,DS3,Temperature,13.745192,18.68849388112241,-4.943302307025732,26.451047037124013
2023-12-19,DS3,Temperature,13.4306555,18.828061278517797,-5.397405799086645,28.666816616137258
2023-12-20,DS3,Temperature,13.92649,18.812392281503683,-4.885902451486594,25.971723204445436
2023-12-21,DS3,Temperature,14.098615,18.102169812697262,-4.003555120009274,22.116437760964388
2023-12-22,DS3,Temperature,13.89466,15.33281961694319,-1.4381596209104757,9.379616123059776
2023-12-23,DS3,Temperature,14.291244,17.81518464970506,-3.523941096543439,19.7805476947542
2023-12-24,DS3,Temperature,14.062318,18.001296261182745,-3.9389784129771783,21.88163761001495
2023-12-25,DS3,Temperature,13.116511,17.819664612945996,-4.703153268036328,26.39305155395284
2023-12-26,DS3,Temperature,13.120958,19.09122603007271,-5.970267701825641,31.272311649452
2023-12-27,DS3,Temperature,13.625955,18.7213885671043,-5.095433939113576,27.217179542263537
2023-12-28,DS3,Temperature,13.961483,18.48736372221177,-4.525880720502787,24.480941623197126
2023-12-29,DS3,Temperature,14.561843,18.42500317951964,-3.8631602611236424,20.96694488182096
2023-12-30,DS3,Temperature,13.959294,18.940270898287316,-4.980976579134484,26.298338634559297
2023-12-31,DS3,Temperature,14.100275,20.949365650291572,-6.84909061061872,32.69354654909751
2023-12-17,DS3,pH,6.911185,7.331116004116779,-0.4199312163665345,5.7280667245031
2023-12-18,DS3,pH,6.7969713,6.884653263687545,-0.08768194258158779,1.2735854548268675
2023-12-19,DS3,pH,6.8834414,6.980983044389557,-0.09754159617788716,1.3972472867740156
2023-12-20,DS3,pH,6.9483066,7.144837037218095,-0.19653047670173773,2.750664230380524
2023-12-21,DS3,pH,6.9730086,7.325074930932999,-0.3520662982730869,4.806316680616454
2023-12-22,DS3,pH,6.958406,6.899961792045469,0.05844417948163105,0.847021784222163
2023-12-23,DS3,pH,6.9769483,7.45598560177429,-0.4790373405133037,6.424869441798653
2023-12-24,DS3,pH,6.946733,6.359260045379559,0.5874729525147284,9.238070912693184
2023-12-25,DS3,pH,6.8759375,7.227936171085923,-0.35199870923289556,4.869975341522854
2023-12-26,DS3,pH,6.8822174,6.748141732594703,0.13407567463185988,1.9868532693119199
2023-12-27,DS3,pH,6.929215,7.411681394982398,-0.48246644060617694,6.5095410190297684
2023-12-28,DS3,pH,6.9430933,7.042613343649164,-0.09952004378344093,1.4131124190310034
2023-12-29,DS3,pH,6.9735756,6.79812840039718,0.17544719164383604,2.5808160909933027
2023-12-30,DS3,pH,6.9247622,7.19885232790649,-0.27409007891357007,3.80741354911608
2023-12-31,DS3,pH,6.925888,7.267956504162176,-0.34206844263873837,4.706528478023285
2023-12-17,DS3,DO,7.8724074,8.34462761602609,-0.4722201796552401,5.658972471681397
2023-12-18,DS3,DO,7.663946,7.259767103323283,0.4041790484101151,5.56738312204389
2023-12-19,DS3,DO,7.722995,7.25332264815529,0.46967215622703407,6.4752690457866775
2023-12-20,DS3,DO,7.788051,8.68424893729248,-0.8961978089050291,10.3198079117299
2023-12-21,DS3,DO,7.8006015,8.126880386073221,-0.32627890368186385,4.014811196692371
2023-12-22,DS3,DO,7.779861,6.500786758314618,1.2790742150435364,19.675683307217827
2023-12-23,DS3,DO,7.8046517,7.361066937400698,0.44358479981243715,6.026093820158543
2023-12-24,DS3,DO,7.763028,6.733979405995318,1.0290487388411078,15.281435787061321
2023-12-25,DS3,DO,7.6633077,7.168261361033452,0.4950463057451122,6.9060861596952305
2023-12-26,DS3,DO,7.6893578,6.048918146281526,1.6404396112868334,27.11955380476205
2023-12-27,DS3,DO,7.7797565,7.557077439810943,0.222679106209565,2.946629937077048
2023-12-28,DS3,DO,7.805345,7.059281815975108,0.7460632424660538,10.568543116917612
2023-12-29,DS3,DO,7.8311644,7.661452564807827,0.16971179523855984,2.215138628125367
2023-12-30,DS3,DO,7.7744293,6.808633952592992,0.9657953686960701,14.184862564512779
2023-12-31,DS3,DO,7.7687116,7.622468613580189,0.14624295334485993,1.9185773108243895
2023-12-17,DS3,BOD,6.3344183,7.344627616,-1.0102093191860355,13.754398071664406
2023-12-18,DS3,BOD,6.5505056,6.259767103,0.29073853512255887,4.644558341207649
2023-12-19,DS3,BOD,6.590335,6.253322648,0.33701224427294907,5.389330812487913
2023-12-20,DS3,BOD,6.6378026,7.684248937,-1.0464463361394039,13.618069179158399
2023-12-21,DS3,BOD,6.6243324,7.126880386,-0.5025479580214842,7.051443700510063
