,Actual,Predicted,LowerBound,UpperBound
2022-10-25,0.21999998,0.09653464,-0.014175899,0.20724517
2022-10-26,0.51,0.3876319,0.27692136,0.49834242
2022-10-27,0.28,0.39158654,0.280876,0.5022971
2022-10-28,0.16,0.19843099,0.08772045,0.30914152
2022-10-29,0.060000002,0.077102855,-0.033607684,0.1878134
2022-10-30,0.35999998,0.26685607,0.15614554,0.3775666
2022-10-31,0.17999999,0.15644051,0.045729972,0.26715106
2022-11-01,0.27,0.23758729,0.12687674,0.34829783
2022-11-02,0.22999999,0.15254265,0.04183211,0.26325318
2022-11-03,0.18999998,0.17657584,0.0658653,0.28728637
2022-11-04,0.18999998,0.20206098,0.09135044,0.31277153
2022-11-05,0.2,0.1400902,0.029379658,0.25080073
2022-11-06,0.3,0.25563458,0.14492404,0.3663451
2022-11-07,0.17999999,0.17414781,0.063437276,0.28485835
2022-11-08,0.120000005,0.15175287,0.041042335,0.26246342
2022-11-09,0.07,0.08192263,-0.028787911,0.19263317
2022-11-10,0.060000002,0.11194322,0.0012326837,0.22265376
2022-11-11,0.15,0.14785175,0.03714121,0.2585623
2022-11-12,0.16999999,0.115269296,0.004558757,0.22597983
2022-11-13,0.16,0.18607157,0.075361036,0.2967821
2022-11-14,0.26,0.23903161,0.12832108,0.34974214
2022-11-15,0.31,0.14929375,0.03858321,0.26000428
2022-11-16,0.53,0.46652573,0.3558152,0.5772363
2022-11-17,0.42,0.38319924,0.2724887,0.49390978
2022-11-18,0.16,0.1779993,0.067288764,0.28870985
2022-11-19,0.089999996,0.09287839,-0.017832153,0.20358893
2022-11-20,0.26,0.29611045,0.18539992,0.40682098
2022-11-21,0.089999996,0.17669746,0.065986924,0.287408
2022-11-22,0.29,0.24609199,0.13538146,0.35680252
2022-11-23,0.14,0.20933469,0.09862415,0.32004523
2022-11-24,0.21,0.20922546,0.09851492,0.319936
2022-11-25,0.21999998,0.2003333,0.08962276,0.31104383
2022-11-26,0.16,0.16236833,0.05165779,0.27307886
2022-11-27,0.32,0.29552588,0.18481535,0.4062364
2022-11-28,0.17999999,0.17586526,0.065154724,0.2865758
2022-11-29,0.11,0.1419747,0.031264164,0.25268525
2022-11-30,0.07,0.09447933,-0.016231209,0.20518987
2022-12-01,0.14,0.086830705,-0.023879834,0.19754124
2022-12-02,0.13,0.1668172,0.056106664,0.27752775
2022-12-03,0.14,0.1461674,0.03545686,0.25687793
2022-12-04,0.17999999,0.19395804,0.083247505,0.30466858
2022-12-05,0.22999999,0.26156363,0.1508531,0.37227416
2022-12-06,0.42999998,0.2538032,0.14309266,0.36451373
2022-12-07,0.56,0.50588584,0.3951753,0.6165964
2022-12-08,0.59,0.46400496,0.35329443,0.5747155
2022-12-09,0.16,0.18797013,0.07725959,0.29868066
2022-12-10,0.16,0.14177898,0.031068437,0.2524895
2022-12-11,0.23999998,0.24284488,0.13213435,0.3535554
2022-12-12,0.089999996,0.11994199,0.009231448,0.23065253
2022-12-13,0.31,0.26799658,0.15728605,0.3787071
2022-12-14,0.16,0.1613882,0.050677665,0.27209875
2022-12-15,0.2,0.2148046,0.104094066,0.32551515
2022-12-16,0.25,0.20699818,0.096287645,0.31770873
2022-12-17,0.16,0.14538616,0.03467562,0.2560967
2022-12-18,0.35,0.30445102,0.19374049,0.41516155
2022-12-19,0.16999999,0.17362477,0.06291423,0.28433532
2022-12-20,0.120000005,0.150635,0.039924465,0.26134554
2022-12-21,0.060000002,0.09078646,-0.019924082,0.20149699
2022-12-22,0.1,0.12920398,0.018493436,0.2399145
2022-12-23,0.15,0.16064921,0.04993867,0.27135974
2022-12-24,0.08,0.14800864,0.037298106,0.25871918
2022-12-25,0.16,0.21905616,0.10834562,0.3297667
2022-12-26,0.51,0.2520542,0.14134368,0.36276475
2022-12-27,0.16999999,0.39705884,0.2863483,0.5077694
2022-12-28,0.54,0.4890107,0.37830016,0.59972125
2022-12-29,0.18999998,0.5950274,0.48431686,0.70573795
2022-12-30,0.23999998,0.19699486,0.08628432,0.3077054
2022-12-31,0.08,0.18451197,0.073801436,0.29522252
2023-01-01,0.26,0.21560825,0.104897715,0.3263188
2023-01-02,0.08,0.11156815,0.000857614,0.22227868
2023-01-03,0.32,0.29769894,0.18698841,0.40840948
2023-01-04,0.11,0.16370268,0.052992143,0.27441323
2023-01-05,0.15,0.21308601,0.10237547,0.32379654
2023-01-06,0.28,0.21504375,0.104333214,0.32575428
2023-01-07,0.16999999,0.1716026,0.060892068,0.28231314
2023-01-08,0.35999998,0.32609156,0.21538103,0.4368021
2023-01-09,0.15,0.16857487,0.05786433,0.2792854
2023-01-10,0.120000005,0.15228096,0.041570418,0.2629915
2023-01-11,0.060000002,0.07905707,-0.03165347,0.1897676
2023-01-12,0.1,0.111291274,0.0005807355,0.22200182
2023-01-13,0.15,0.15878208,0.04807154,0.26949263
2023-01-14,0.35999998,0.10933247,-0.0013780668,0.220043
2023-01-15,0.18999998,0.24897774,0.13826719,0.35968828
2023-01-16,0.35,0.38081113,0.2701006,0.49152166
2023-01-17,0.15,0.269766,0.15905547,0.38047653
2023-01-18,0.82,0.48821664,0.3775061,0.5989272
2023-01-19,0.17999999,0.36809194,0.2573814,0.47880247
2023-01-20,0.23999998,0.21162154,0.100911,0.32233208
2023-01-21,0.02,0.14707376,0.03636322,0.2577843
2023-01-22,0.28,0.21294542,0.10223488,0.32365596
2023-01-23,0.1,0.10089875,-0.009811789,0.21160929
2023-01-24,0.35,0.30566993,0.1949594,0.41638047
2023-01-25,0.18999998,0.16042583,0.049715288,0.27113637
2023-01-26,0.14,0.18218704,0.0714765,0.29289758
2023-01-27,0.3,0.24015786,0.12944731,0.3508684
2023-01-28,0.21,0.17494342,0.06423288,0.28565395
2023-01-29,0.36999997,0.33261073,0.2219002,0.44332126
2023-01-30,0.16,0.14709216,0.036381625,0.2578027
2023-01-31,0.14,0.15696491,0.046254374,0.26767546
2023-02-01,0.060000002,0.081658944,-0.029051594,0.19236949
2023-02-02,0.21,0.11352491,0.0028143674,0.22423545
2023-02-03,0.14,0.15209316,0.04138262,0.2628037
2023-02-04,0.1,0.28964576,0.17893523,0.4003563
2023-02-05,0.11,0.2970793,0.18636876,0.40778983
2023-02-06,0.23999998,0.35269746,0.24198693,0.463408
2023-02-07,0.13,0.19863307,0.087922536,0.3093436
2023-02-08,0.61,0.66897017,0.5582596,0.7796807
2023-02-09,0.27,0.3325268,0.22181627,0.44323733
2023-02-10,0.26,0.24591853,0.13520798,0.35662907
2023-02-11,0.01,0.11564248,0.0049319416,0.22635302
2023-02-12,0.27,0.22506288,0.11435234,0.3357734
2023-02-13,0.08,0.11066569,-4.4852495e-05,0.22137623
2023-02-14,0.36999997,0.32432497,0.21361443,0.4350355
2023-02-15,0.21,0.21017559,0.09946505,0.32088614
2023-02-16,0.15,0.17373972,0.06302918,0.28445026
2023-02-17,0.2,0.2573982,0.14668766,0.36810872
2023-02-18,0.21999998,0.19684306,0.08613252,0.3075536
2023-02-19,0.42,0.34042856,0.22971803,0.4511391
2023-02-20,0.15,0.16204257,0.051332034,0.27275312
2023-02-21,0.120000005,0.175801,0.065090455,0.28651154
2023-02-22,0.060000002,0.09165936,-0.01905118,0.2023699
2023-02-23,0.089999996,0.18606307,0.07535253,0.2967736
2023-02-24,0.15,0.15044738,0.039736845,0.26115793
2023-02-25,0.13,0.2031817,0.09247116,0.31389225
2023-02-26,0.17999999,0.16725461,0.056544073,0.27796516
2023-02-27,0.2,0.26700088,0.15629035,0.37771142
2023-02-28,0.13,0.17561671,0.06490617,0.28632724
2023-03-01,0.72999996,0.5410324,0.43032184,0.65174294
2023-03-02,0.17999999,0.3679096,0.25719908,0.47862014
2023-03-03,0.16,0.24478665,0.13407612,0.35549718
2023-03-04,0.02,0.08833823,-0.022372305,0.19904877
2023-03-05,0.17999999,0.21717566,0.10646512,0.3278862
2023-03-06,0.089999996,0.10083834,-0.009872198,0.21154888
2023-03-07,0.46999997,0.3560959,0.24538538,0.46680644
2023-03-08,0.22999999,0.21609096,0.10538042,0.3268015
2023-03-09,0.17999999,0.17666471,0.06595417,0.28737524
2023-03-10,0.18999998,0.2064655,0.09575496,0.31717604
2023-03-11,0.25,0.20823577,0.09752523,0.3189463
2023-03-12,0.45,0.39579546,0.28508493,0.506506
2023-03-13,0.14,0.16781785,0.057107307,0.2785284
2023-03-14,0.13,0.1623268,0.05161626,0.27303734
2023-03-15,0.089999996,0.088560246,-0.022150293,0.19927078
2023-03-16,0.16999999,0.11431947,0.0036089346,0.22503
2023-03-17,0.15,0.14804396,0.03733342,0.2587545
2023-03-18,0.13,0.15837143,0.047660895,0.26908198
2023-03-19,0.17999999,0.18969896,0.078988425,0.3004095
2023-03-20,0.21,0.24712977,0.13641924,0.3578403
2023-03-21,0.28,0.16042371,0.049713172,0.27113426
