,Actual,Predicted,LowerBound,UpperBound
2022-10-09,7.99,7.9292192,7.6965723,8.161866
2022-10-10,7.63,7.633043,7.4003954,7.86569
2022-10-11,7.7299995,7.501187,7.2685394,7.7338343
2022-10-12,7.66,7.5680256,7.3353786,7.8006725
2022-10-13,7.54,7.5992527,7.3666058,7.8318996
2022-10-14,8.04,7.9347606,7.702113,8.167408
2022-10-15,8.21,8.066985,7.834338,8.299632
2022-10-16,7.67,7.603491,7.370844,7.836138
2022-10-17,7.7200003,7.6988783,7.4662313,7.931525
2022-10-18,7.66,7.736325,7.5036774,7.968972
2022-10-19,8.38,8.0970335,7.8643866,8.32968
2022-10-20,7.51,7.5113425,7.278695,7.74399
2022-10-21,7.4700003,7.6542034,7.4215565,7.8868504
2022-10-22,7.36,7.422461,7.1898136,7.6551085
2022-10-23,7.54,6.8017907,6.5691433,7.034438
2022-10-24,8.81,8.551051,8.318404,8.783698
2022-10-25,7.9399996,7.8678875,7.6352406,8.100534
2022-10-26,7.52,7.2800174,7.04737,7.512665
2022-10-27,6.42,6.455494,6.222847,6.688141
2022-10-28,7.32,7.325076,7.092429,7.557723
2022-10-29,8.059999,8.0744705,7.8418236,8.307117
2022-10-30,8.05,7.911295,7.678648,8.143942
2022-10-31,7.6499996,7.6026435,7.369996,7.835291
2022-11-01,7.74,7.5664763,7.333829,7.799124
2022-11-02,7.6000004,7.570014,7.337367,7.802661
2022-11-03,7.6099997,7.573049,7.3404016,7.8056965
2022-11-04,8.059999,7.9803348,7.7476873,8.212982
2022-11-05,8.08,8.084689,7.852042,8.317336
2022-11-06,7.6499996,7.601757,7.36911,7.834404
2022-11-07,7.6000004,7.6461153,7.4134684,7.8787622
2022-11-08,7.6400003,7.6738796,7.4412327,7.9065266
2022-11-09,8.259999,8.183234,7.9505873,8.415881
2022-11-10,7.5299997,7.544761,7.312114,7.7774086
2022-11-11,7.5,7.4895015,7.256854,7.722149
2022-11-12,7.51,7.373474,7.140827,7.606121
2022-11-13,6.9599996,7.3422437,7.1095963,7.574891
2022-11-14,8.780001,8.593921,8.361274,8.826568
2022-11-15,7.76,7.8818374,7.64919,8.114485
2022-11-16,7.45,7.3673196,7.134672,7.599967
2022-11-17,6.41,6.488189,6.255542,6.7208366
2022-11-18,7.38,7.3287992,7.0961523,7.561446
2022-11-19,8.28,8.002833,7.7701864,8.23548
2022-11-20,7.96,7.9574957,7.7248487,8.190143
2022-11-21,7.75,7.6027975,7.3701506,7.8354445
2022-11-22,7.67,7.5831547,7.3505077,7.8158016
2022-11-23,7.6800003,7.515599,7.2829514,7.748246
2022-11-24,7.6000004,7.6063232,7.3736763,7.83897
2022-11-25,8.11,8.007697,7.77505,8.240344
2022-11-26,7.71,7.99161,7.7589626,8.224257
2022-11-27,7.76,7.579259,7.346612,7.811906
2022-11-28,7.63,7.504811,7.2721634,7.737458
2022-11-29,7.6899996,7.66195,7.429303,7.894597
2022-11-30,8.42,8.1605215,7.9278746,8.393168
2022-12-01,7.5,7.58207,7.3494225,7.8147173
2022-12-02,7.58,7.4601717,7.2275248,7.6928186
2022-12-03,7.41,7.4989886,7.266341,7.731636
2022-12-04,6.94,7.1165395,6.883892,7.349187
2022-12-05,8.7300005,8.576097,8.34345,8.8087435
2022-12-06,7.6499996,7.729038,7.4963903,7.961685
2022-12-07,7.7,7.3309665,7.098319,7.563614
2022-12-08,6.58,6.4491324,6.216485,6.68178
2022-12-09,7.4,7.331332,7.0986853,7.563979
2022-12-10,8.389999,8.138769,7.906122,8.371416
2022-12-11,8.07,7.9062834,7.6736364,8.13893
2022-12-12,7.6899996,7.6970277,7.4643803,7.929675
2022-12-13,7.62,7.513925,7.2812777,7.7465725
2022-12-14,7.63,7.5712442,7.3385973,7.803891
2022-12-15,7.63,7.626634,7.3939867,7.8592815
2022-12-16,8.21,8.0482025,7.8155556,8.280849
2022-12-17,7.6400003,7.747515,7.514868,7.9801626
2022-12-18,7.7299995,7.6359525,7.403305,7.8686
2022-12-19,7.58,7.5004597,7.2678127,7.7331066
2022-12-20,7.67,7.686399,7.4537516,7.9190464
2022-12-21,8.42,8.232268,7.9996214,8.464915
2022-12-22,7.52,7.553855,7.321208,7.786502
2022-12-23,7.6099997,7.551855,7.319208,7.784502
2022-12-24,7.8,7.4287405,7.1960936,7.6613874
2022-12-25,6.54,6.9583545,6.725707,7.191002
2022-12-26,8.68,8.560017,8.32737,8.792664
2022-12-27,7.5699997,7.6180243,7.385377,7.850672
2022-12-28,7.56,7.51927,7.286623,7.751917
2022-12-29,6.29,6.5444937,6.3118467,6.7771406
2022-12-30,7.4,7.388872,7.156225,7.621519
2022-12-31,8.48,8.27236,8.039713,8.505007
2023-01-01,8.07,7.956036,7.7233887,8.1886835
2023-01-02,7.7299995,7.671429,7.4387817,7.9040766
2023-01-03,7.51,7.470691,7.238044,7.7033386
2023-01-04,7.6000004,7.5693746,7.336727,7.802022
2023-01-05,7.5699997,7.6480737,7.4154263,7.880721
2023-01-06,8.12,8.110321,7.877674,8.342968
2023-01-07,7.76,7.6527514,7.420104,7.885399
2023-01-08,7.6499996,7.6667557,7.4341087,7.8994026
2023-01-09,7.5699997,7.499327,7.26668,7.7319746
2023-01-10,7.6000004,7.668864,7.4362164,7.901511
2023-01-11,8.36,8.242021,8.009374,8.474668
2023-01-12,7.56,7.5505223,7.317875,7.7831697
2023-01-13,7.6899996,7.571096,7.3384485,7.8037434
2023-01-14,7.28,7.699757,7.4671097,7.9324045
2023-01-15,6.21,6.733039,6.500392,6.965686
2023-01-16,8.79,8.547004,8.314357,8.779651
2023-01-17,7.75,7.636395,7.4037476,7.8690424
2023-01-18,7.79,7.5108886,7.278241,7.743536
2023-01-19,6.34,6.4279323,6.195285,6.6605797
2023-01-20,7.4,7.313671,7.081024,7.546318
2023-01-21,8.29,8.3021755,8.069529,8.534822
2023-01-22,8.09,7.971732,7.739085,8.204379
2023-01-23,7.7200003,7.6884856,7.455838,7.921133
2023-01-24,7.63,7.3807077,7.148061,7.6133547
2023-01-25,7.62,7.529278,7.296631,7.7619247
2023-01-26,7.6000004,7.611551,7.3789034,7.844198
2023-01-27,8.13,8.079807,7.8471603,8.312454
2023-01-28,7.6499996,7.73855,7.5059032,7.971197
2023-01-29,7.63,7.579585,7.346938,7.812232
2023-01-30,7.56,7.5212035,7.288556,7.753851
2023-01-31,7.7799997,7.637174,7.4045267,7.8698215
2023-02-01,8.45,8.220698,7.9880514,8.453345
2023-02-02,8.04,7.5928183,7.3601713,7.825465
2023-02-03,7.71,7.6402273,7.4075804,7.8728743
2023-02-04,7.7699995,7.29217,7.0595226,7.5248175
2023-02-05,6.8399997,6.3469887,6.1143417,6.5796356
2023-02-06,8.92,8.548003,8.315356,8.78065
2023-02-07,7.63,7.7733884,7.540741,8.006036
2023-02-08,7.91,7.5863843,7.353737,7.8190317
2023-02-09,6.3100004,6.3940887,6.161442,6.6267357
2023-02-10,7.31,7.3328557,7.1002083,7.565503
2023-02-11,8.28,8.209038,7.976391,8.441685
2023-02-12,8.179999,7.9814253,7.7487783,8.214072
2023-02-13,7.84,7.6904235,7.457776,7.923071
2023-02-14,7.66,7.4507895,7.2181425,7.6834364
2023-02-15,7.6899996,7.5393624,7.306715,7.77201
2023-02-16,7.56,7.61562,7.3829727,7.8482676
2023-02-17,8.25,8.0794115,7.8467646,8.312058
2023-02-18,7.74,7.6910934,7.4584465,7.9237404
2023-02-19,7.6800003,7.541685,7.309038,7.774332
2023-02-20,7.6400003,7.4983015,7.2656546,7.7309484
2023-02-21,7.8499994,7.712324,7.479677,7.944971
2023-02-22,8.57,8.226395,7.9937477,8.459042
2023-02-23,7.6800003,7.9268456,7.6941986,8.1594925
2023-02-24,7.79,7.6706634,7.438016,7.903311
2023-02-25,7.71,7.6314673,7.39882,7.8641148
2023-02-26,7.4700003,6.819013,6.5863657,7.0516605
2023-02-27,8.92,8.743191,8.510544,8.975838
2023-02-28,7.6099997,7.722354,7.489707,7.955001
2023-03-01,7.84,7.7430506,7.5104036,7.9756975
2023-03-02,6.72,6.4345217,6.2018747,6.6671686
2023-03-03,7.3399997,7.2683067,7.03566,7.5009537
2023-03-04,8.349999,8.181416,7.9487686,8.4140625
2023-03-05,8.03,8.029064,7.796417,8.261711
2023-03-06,7.8999996,7.771894,7.5392466,8.004541
2023-03-07,7.56,7.479113,7.2464657,7.7117605
2023-03-08,7.6499996,7.6169643,7.3843174,7.8496113
2023-03-09,7.5699997,7.5654335,7.3327866,7.7980804
2023-03-10,8.2,8.172462,7.9398155,8.405109
2023-03-11,7.6000004,7.7324357,7.4997883,7.965083
2023-03-12,7.66,7.559671,7.3270235,7.7923183
2023-03-13,7.67,7.5980234,7.3653765,7.8306704
2023-03-14,7.87,7.805958,7.573311,8.038605
2023-03-15,8.389999,8.329465,8.096818,8.562112
2023-03-16,7.7299995,7.7403994,7.5077524,7.9730463
2023-03-17,7.8099995,7.699059,7.4664116,7.9317064
2023-03-18,7.79,7.6430984,7.410451,7.875746
2023-03-19,7.37,7.29938,7.0667324,7.5320272
2023-03-20,8.91,8.688741,8.456094,8.921388
2023-03-21,7.39,7.6188965,7.3862495,7.8515434
