,Actual,Predicted
2022-10-26,7.52,7.2800174
2022-10-27,6.42,6.455494
2022-10-28,7.32,7.325076
2022-10-29,8.059999,8.0744705
2022-10-30,8.05,7.911295
2022-10-31,7.6499996,7.6026435
2022-11-01,7.74,7.5664763
2022-11-02,7.6000004,7.570014
2022-11-03,7.6099997,7.573049
2022-11-04,8.059999,7.9803348
2022-11-05,8.08,8.084689
2022-11-06,7.6499996,7.601757
2022-11-07,7.6000004,7.6461153
2022-11-08,7.6400003,7.6738796
2022-11-09,8.259999,8.183234
2022-11-10,7.5299997,7.544761
2022-11-11,7.5,7.4895015
2022-11-12,7.51,7.373474
2022-11-13,6.9599996,7.3422437
2022-11-14,8.780001,8.593921
2022-11-15,7.76,7.8818374
2022-11-16,7.45,7.3673196
2022-11-17,6.41,6.488189
2022-11-18,7.38,7.3287992
2022-11-19,8.28,8.002833
2022-11-20,7.96,7.9574957
2022-11-21,7.75,7.6027975
2022-11-22,7.67,7.5831547
2022-11-23,7.6800003,7.515599
2022-11-24,7.6000004,7.6063232
2022-11-25,8.11,8.007697
2022-11-26,7.71,7.99161
2022-11-27,7.76,7.579259
2022-11-28,7.63,7.504811
2022-11-29,7.6899996,7.66195
2022-11-30,8.42,8.1605215
2022-12-01,7.5,7.58207
2022-12-02,7.58,7.4601717
2022-12-03,7.41,7.4989886
2022-12-04,6.94,7.1165395
2022-12-05,8.7300005,8.576097
2022-12-06,7.6499996,7.729038
2022-12-07,7.7,7.3309665
2022-12-08,6.58,6.4491324
2022-12-09,7.4,7.331332
2022-12-10,8.389999,8.138769
2022-12-11,8.07,7.9062834
2022-12-12,7.6899996,7.6970277
2022-12-13,7.62,7.513925
2022-12-14,7.63,7.5712442
2022-12-15,7.63,7.626634
2022-12-16,8.21,8.0482025
2022-12-17,7.6400003,7.747515
2022-12-18,7.7299995,7.6359525
2022-12-19,7.58,7.5004597
2022-12-20,7.67,7.686399
2022-12-21,8.42,8.232268
2022-12-22,7.52,7.553855
2022-12-23,7.6099997,7.551855
2022-12-24,7.8,7.4287405
2022-12-25,6.54,6.9583545
2022-12-26,8.68,8.560017
2022-12-27,7.5699997,7.6180243
2022-12-28,7.56,7.51927
2022-12-29,6.29,6.5444937
2022-12-30,7.4,7.388872
2022-12-31,8.48,8.27236
2023-01-01,8.07,7.956036
2023-01-02,7.7299995,7.671429
2023-01-03,7.51,7.470691
2023-01-04,7.6000004,7.5693746
2023-01-05,7.5699997,7.6480737
2023-01-06,8.12,8.110321
2023-01-07,7.76,7.6527514
2023-01-08,7.6499996,7.6667557
2023-01-09,7.5699997,7.499327
2023-01-10,7.6000004,7.668864
2023-01-11,8.36,8.242021
2023-01-12,7.56,7.5505223
2023-01-13,7.6899996,7.571096
2023-01-14,7.28,7.699757
2023-01-15,6.21,6.733039
2023-01-16,8.79,8.547004
2023-01-17,7.75,7.636395
2023-01-18,7.79,7.5108886
2023-01-19,6.34,6.4279323
2023-01-20,7.4,7.313671
2023-01-21,8.29,8.3021755
2023-01-22,8.09,7.971732
2023-01-23,7.7200003,7.6884856
2023-01-24,7.63,7.3807077
2023-01-25,7.62,7.529278
2023-01-26,7.6000004,7.611551
2023-01-27,8.13,8.079807
2023-01-28,7.6499996,7.73855
2023-01-29,7.63,7.579585
2023-01-30,7.56,7.5212035
2023-01-31,7.7799997,7.637174
2023-02-01,8.45,8.220698
2023-02-02,8.04,7.5928183
2023-02-03,7.71,7.6402273
2023-02-04,7.7699995,7.29217
2023-02-05,6.8399997,6.3469887
2023-02-06,8.92,8.548003
2023-02-07,7.63,7.7733884
2023-02-08,7.91,7.5863843
2023-02-09,6.3100004,6.3940887
2023-02-10,7.31,7.3328557
2023-02-11,8.28,8.209038
2023-02-12,8.179999,7.9814253
2023-02-13,7.84,7.6904235
2023-02-14,7.66,7.4507895
2023-02-15,7.6899996,7.5393624
2023-02-16,7.56,7.61562
2023-02-17,8.25,8.0794115
2023-02-18,7.74,7.6910934
2023-02-19,7.6800003,7.541685
2023-02-20,7.6400003,7.4983015
2023-02-21,7.8499994,7.712324
2023-02-22,8.57,8.226395
2023-02-23,7.6800003,7.9268456
2023-02-24,7.79,7.6706634
2023-02-25,7.71,7.6314673
2023-02-26,7.4700003,6.819013
2023-02-27,8.92,8.743191
2023-02-28,7.6099997,7.722354
2023-03-01,7.84,7.7430506
2023-03-02,6.72,6.4345217
2023-03-03,7.3399997,7.2683067
2023-03-04,8.349999,8.181416
2023-03-05,8.03,8.029064
2023-03-06,7.8999996,7.771894
2023-03-07,7.56,7.479113
2023-03-08,7.6499996,7.6169643
2023-03-09,7.5699997,7.5654335
2023-03-10,8.2,8.172462
2023-03-11,7.6000004,7.7324357
2023-03-12,7.66,7.559671
2023-03-13,7.67,7.5980234
2023-03-14,7.87,7.805958
2023-03-15,8.389999,8.329465
2023-03-16,7.7299995,7.7403994
2023-03-17,7.8099995,7.699059
2023-03-18,7.79,7.6430984
2023-03-19,7.37,7.29938
2023-03-20,8.91,8.688741
2023-03-21,7.39,7.6188965
2023-03-22,7.84,7.6923885
2023-03-23,6.5299997,6.6849227
2023-03-24,7.45,7.3160434
2023-03-25,8.41,8.223388
2023-03-26,7.96,7.9482226
2023-03-27,7.8999996,7.819463
2023-03-28,7.6499996,7.4049053
2023-03-29,7.6400003,7.5929203
2023-03-30,7.6800003,7.5781436
2023-03-31,8.36,8.166068
2023-04-01,7.67,7.6143217
2023-04-02,7.66,7.521555
2023-04-03,7.62,7.602706
2023-04-04,7.8899994,7.8417974
2023-04-05,8.32,8.247101
