,Actual,Predicted
2022-10-27,8.48,7.54401
2022-10-28,8.65,8.701632
2022-10-29,7.6,7.711852
2022-10-30,8.71,8.402964
2022-10-31,8.14,7.926779
2022-11-01,11.8,11.751347
2022-11-02,7.83,7.706417
2022-11-03,7.0800004,6.810012
2022-11-04,7.25,7.3851924
2022-11-05,8.3,8.217612
2022-11-06,8.39,8.084152
2022-11-07,8.81,7.9890532
2022-11-08,7.57,7.494358
2022-11-09,7.29,7.7060943
2022-11-10,8.76,7.712803
2022-11-11,7.15,6.8963566
2022-11-12,9.56,8.901833
2022-11-13,6.5299997,6.2358522
2022-11-14,11.200001,10.126763
2022-11-15,10.7,9.735656
2022-11-16,7.1800003,6.902926
2022-11-17,8.08,8.220795
2022-11-18,8.990001,8.789271
2022-11-19,7.6800003,7.6483274
2022-11-20,8.32,8.395963
2022-11-21,8.29,8.014113
2022-11-22,12.8,11.596439
2022-11-23,8.41,7.650027
2022-11-24,7.3900003,7.0599394
2022-11-25,7.8,7.3491907
2022-11-26,7.6400003,8.206135
2022-11-27,8.89,8.12731
2022-11-28,8.8,8.439138
2022-11-29,7.3900003,7.670063
2022-11-30,8.1,7.4923234
2022-12-01,9.09,8.330008
2022-12-02,7.44,7.1686563
2022-12-03,9.82,9.495846
2022-12-04,7.27,6.777051
2022-12-05,10.799999,10.602713
2022-12-06,11.5,10.313744
2022-12-07,7.87,7.19042
2022-12-08,8.18,8.24748
2022-12-09,9.3,8.894853
2022-12-10,8.62,7.637511
2022-12-11,8.49,8.311485
2022-12-12,8.57,8.174979
2022-12-13,8.77,12.077247
2022-12-14,8.76,8.046328
2022-12-15,7.87,7.265154
2022-12-16,8.23,7.6076117
2022-12-17,6.46,7.993158
2022-12-18,8.83,8.637137
2022-12-19,8.43,8.508861
2022-12-20,7.3999996,7.661112
2022-12-21,8.469999,7.985744
2022-12-22,8.9,8.679503
2022-12-23,7.46,7.453021
2022-12-24,10.299999,9.655863
2022-12-25,6.91,7.313115
2022-12-26,10.5,10.503609
2022-12-27,9.940001,10.708935
2022-12-28,8.46,7.572458
2022-12-29,8.190001,8.260293
2022-12-30,9.46,9.109155
2022-12-31,8.51,8.295078
2023-01-01,8.55,8.558996
2023-01-02,8.71,8.5429
2023-01-03,10.9,9.709989
2023-01-04,8.44,8.262613
2023-01-05,7.6800003,7.501247
2023-01-06,7.46,8.051111
2023-01-07,8.83,6.901646
2023-01-08,8.8,8.272544
2023-01-09,8.74,8.265115
2023-01-10,7.25,7.4569316
2023-01-11,8.07,8.3212595
2023-01-12,9.33,8.701275
2023-01-13,8.58,7.4745226
2023-01-14,10.7,10.01527
2023-01-15,7.6499996,7.256621
2023-01-16,10.099999,10.530836
2023-01-17,10.4,9.918041
2023-01-18,9.860001,8.109998
2023-01-19,8.37,8.196487
2023-01-20,9.660001,9.382278
2023-01-21,8.77,8.130989
2023-01-22,9.29,8.5623045
2023-01-23,9.009999,8.621259
2023-01-24,8.92,10.417595
2023-01-25,9.09,8.493929
2023-01-26,8.17,7.848775
2023-01-27,7.4900002,7.533546
2023-01-28,11.200001,7.9542866
2023-01-29,8.990001,8.552209
2023-01-30,9.07,8.580035
2023-01-31,7.29,7.308299
2023-02-01,8.360001,8.154112
2023-02-02,9.05,8.941003
2023-02-03,8.56,8.256595
2023-02-04,10.599999,10.599241
2023-02-05,7.67,7.886244
2023-02-06,10.299999,10.271748
2023-02-07,10.599999,10.02867
2023-02-08,8.18,9.17362
2023-02-09,7.7499995,8.892247
2023-02-10,9.490001,9.679704
2023-02-11,8.820001,8.185277
2023-02-12,9.99,9.156767
2023-02-13,9.009999,9.038357
2023-02-14,8.41,9.4446335
2023-02-15,10.299999,8.689961
2023-02-16,8.57,7.9918385
2023-02-17,8.81,7.520114
2023-02-18,10.4,10.371075
2023-02-19,9.360001,9.067351
2023-02-20,9.46,9.012228
2023-02-21,7.66,7.160398
2023-02-22,8.35,8.3628645
2023-02-23,10.5,8.964539
2023-02-24,8.400001,8.329221
2023-02-25,10.9,10.21712
2023-02-26,8.16,7.9810195
2023-02-27,9.08,10.208784
2023-02-28,11.3,10.249777
2023-03-01,8.38,8.402708
2023-03-02,8.57,7.9284554
2023-03-03,9.89,9.371353
2023-03-04,8.83,8.232208
2023-03-05,9.09,9.775876
2023-03-06,9.1,9.187218
2023-03-07,8.53,8.623862
2023-03-08,9.97,9.863229
2023-03-09,8.820001,8.491349
2023-03-10,9.309999,8.588801
2023-03-11,9.84,10.385937
2023-03-12,9.37,9.152304
2023-03-13,9.42,9.241718
2023-03-14,7.78,7.4739876
2023-03-15,8.610001,8.430203
2023-03-16,11.099999,10.190278
2023-03-17,8.929999,8.432443
2023-03-18,10.799999,10.810258
2023-03-19,8.84,8.027655
2023-03-20,7.3900003,9.244125
2023-03-21,11.700001,11.019869
2023-03-22,9.209999,8.192205
2023-03-23,9.009999,8.6805525
2023-03-24,9.51,9.627154
2023-03-25,8.95,8.461289
2023-03-26,9.04,9.321674
2023-03-27,9.09,9.099287
2023-03-28,10.0,8.519653
2023-03-29,10.2,9.803588
2023-03-30,9.1,8.664793
2023-03-31,9.96,9.107871
2023-04-01,12.2,9.7664175
2023-04-02,9.940001,9.167556
2023-04-03,10.099999,9.264842
2023-04-04,8.13,7.6027513
2023-04-05,9.309999,8.551802
