,Actual,Predicted
2022-10-28,0.16,0.19843099
2022-10-29,0.060000002,0.077102855
2022-10-30,0.35999998,0.26685607
2022-10-31,0.17999999,0.15644051
2022-11-01,0.27,0.23758729
2022-11-02,0.22999999,0.15254265
2022-11-03,0.18999998,0.17657584
2022-11-04,0.18999998,0.20206098
2022-11-05,0.2,0.1400902
2022-11-06,0.3,0.25563458
2022-11-07,0.17999999,0.17414781
2022-11-08,0.120000005,0.15175287
2022-11-09,0.07,0.08192263
2022-11-10,0.060000002,0.11194322
2022-11-11,0.15,0.14785175
2022-11-12,0.16999999,0.115269296
2022-11-13,0.16,0.18607157
2022-11-14,0.26,0.23903161
2022-11-15,0.31,0.14929375
2022-11-16,0.53,0.46652573
2022-11-17,0.42,0.38319924
2022-11-18,0.16,0.1779993
2022-11-19,0.089999996,0.09287839
2022-11-20,0.26,0.29611045
2022-11-21,0.089999996,0.17669746
2022-11-22,0.29,0.24609199
2022-11-23,0.14,0.20933469
2022-11-24,0.21,0.20922546
2022-11-25,0.21999998,0.2003333
2022-11-26,0.16,0.16236833
2022-11-27,0.32,0.29552588
2022-11-28,0.17999999,0.17586526
2022-11-29,0.11,0.1419747
2022-11-30,0.07,0.09447933
2022-12-01,0.14,0.086830705
2022-12-02,0.13,0.1668172
2022-12-03,0.14,0.1461674
2022-12-04,0.17999999,0.19395804
2022-12-05,0.22999999,0.26156363
2022-12-06,0.42999998,0.2538032
2022-12-07,0.56,0.50588584
2022-12-08,0.59,0.46400496
2022-12-09,0.16,0.18797013
2022-12-10,0.16,0.14177898
2022-12-11,0.23999998,0.24284488
2022-12-12,0.089999996,0.11994199
2022-12-13,0.31,0.26799658
2022-12-14,0.16,0.1613882
2022-12-15,0.2,0.2148046
2022-12-16,0.25,0.20699818
2022-12-17,0.16,0.14538616
2022-12-18,0.35,0.30445102
2022-12-19,0.16999999,0.17362477
2022-12-20,0.120000005,0.150635
2022-12-21,0.060000002,0.09078646
2022-12-22,0.1,0.12920398
2022-12-23,0.15,0.16064921
2022-12-24,0.08,0.14800864
2022-12-25,0.16,0.21905616
2022-12-26,0.51,0.2520542
2022-12-27,0.16999999,0.39705884
2022-12-28,0.54,0.4890107
2022-12-29,0.18999998,0.5950274
2022-12-30,0.23999998,0.19699486
2022-12-31,0.08,0.18451197
2023-01-01,0.26,0.21560825
2023-01-02,0.08,0.11156815
2023-01-03,0.32,0.29769894
2023-01-04,0.11,0.16370268
2023-01-05,0.15,0.21308601
2023-01-06,0.28,0.21504375
2023-01-07,0.16999999,0.1716026
2023-01-08,0.35999998,0.32609156
2023-01-09,0.15,0.16857487
2023-01-10,0.120000005,0.15228096
2023-01-11,0.060000002,0.07905707
2023-01-12,0.1,0.111291274
2023-01-13,0.15,0.15878208
2023-01-14,0.35999998,0.10933247
2023-01-15,0.18999998,0.24897774
2023-01-16,0.35,0.38081113
2023-01-17,0.15,0.269766
2023-01-18,0.82,0.48821664
2023-01-19,0.17999999,0.36809194
2023-01-20,0.23999998,0.21162154
2023-01-21,0.02,0.14707376
2023-01-22,0.28,0.21294542
2023-01-23,0.1,0.10089875
2023-01-24,0.35,0.30566993
2023-01-25,0.18999998,0.16042583
2023-01-26,0.14,0.18218704
2023-01-27,0.3,0.24015786
2023-01-28,0.21,0.17494342
2023-01-29,0.36999997,0.33261073
2023-01-30,0.16,0.14709216
2023-01-31,0.14,0.15696491
2023-02-01,0.060000002,0.081658944
2023-02-02,0.21,0.11352491
2023-02-03,0.14,0.15209316
2023-02-04,0.1,0.28964576
2023-02-05,0.11,0.2970793
2023-02-06,0.23999998,0.35269746
2023-02-07,0.13,0.19863307
2023-02-08,0.61,0.66897017
2023-02-09,0.27,0.3325268
2023-02-10,0.26,0.24591853
2023-02-11,0.01,0.11564248
2023-02-12,0.27,0.22506288
2023-02-13,0.08,0.11066569
2023-02-14,0.36999997,0.32432497
2023-02-15,0.21,0.21017559
2023-02-16,0.15,0.17373972
2023-02-17,0.2,0.2573982
2023-02-18,0.21999998,0.19684306
2023-02-19,0.42,0.34042856
2023-02-20,0.15,0.16204257
2023-02-21,0.120000005,0.175801
2023-02-22,0.060000002,0.09165936
2023-02-23,0.089999996,0.18606307
2023-02-24,0.15,0.15044738
2023-02-25,0.13,0.2031817
2023-02-26,0.17999999,0.16725461
2023-02-27,0.2,0.26700088
2023-02-28,0.13,0.17561671
2023-03-01,0.72999996,0.5410324
2023-03-02,0.17999999,0.3679096
2023-03-03,0.16,0.24478665
2023-03-04,0.02,0.08833823
2023-03-05,0.17999999,0.21717566
2023-03-06,0.089999996,0.10083834
2023-03-07,0.46999997,0.3560959
2023-03-08,0.22999999,0.21609096
2023-03-09,0.17999999,0.17666471
2023-03-10,0.18999998,0.2064655
2023-03-11,0.25,0.20823577
2023-03-12,0.45,0.39579546
2023-03-13,0.14,0.16781785
2023-03-14,0.13,0.1623268
2023-03-15,0.089999996,0.088560246
2023-03-16,0.16999999,0.11431947
2023-03-17,0.15,0.14804396
2023-03-18,0.13,0.15837143
2023-03-19,0.17999999,0.18969896
2023-03-20,0.21,0.24712977
2023-03-21,0.28,0.16042371
2023-03-22,0.63,0.5891832
2023-03-23,0.22999999,0.3122395
2023-03-24,0.16999999,0.20363799
2023-03-25,0.02,0.07516252
2023-03-26,0.120000005,0.15966257
2023-03-27,0.07,0.09569039
2023-03-28,0.57,0.42807359
2023-03-29,0.2,0.24304289
2023-03-30,0.16999999,0.19543855
2023-03-31,0.17999999,0.183062
2023-04-01,0.29,0.23845606
2023-04-02,0.35999998,0.4327291
2023-04-03,0.22999999,0.16252886
2023-04-04,0.14,0.15302172
2023-04-05,0.05,0.096261494
