,Actual,Predicted,LowerBound,UpperBound
2022-10-06,7.4900002,7.27043,6.167266,8.373594
2022-10-07,8.6,8.515732,7.4125676,9.618896
2022-10-08,7.7,7.802886,6.699722,8.90605
2022-10-09,8.610001,8.592515,7.489351,9.695679
2022-10-10,8.0,7.955688,6.852524,9.058852
2022-10-11,12.1,12.028856,10.925693,13.13202
2022-10-12,7.7599998,8.16832,7.0651555,9.271483
2022-10-13,6.83,6.758765,5.655601,7.8619294
2022-10-14,7.23,7.308933,6.2057686,8.412097
2022-10-15,8.1,8.830547,7.727383,9.933711
2022-10-16,8.23,8.554983,7.451819,9.658147
2022-10-17,8.32,8.277748,7.174584,9.380912
2022-10-18,7.28,7.605929,6.5027647,8.709093
2022-10-19,7.13,9.3673725,8.264209,10.470536
2022-10-20,7.9500003,7.80922,6.7060556,8.912384
2022-10-21,6.7,6.9860587,5.8828945,8.089223
2022-10-22,9.259999,8.401416,7.2982516,9.50458
2022-10-23,6.05,5.3824344,4.27927,6.4855986
2022-10-24,10.7,10.419194,9.3160305,11.522358
2022-10-25,9.98,9.085997,7.9828324,10.18916
2022-10-26,6.8399997,7.2368846,6.1337204,8.340049
2022-10-27,8.48,7.54401,6.440846,8.647174
2022-10-28,8.65,8.701632,7.5984674,9.804795
2022-10-29,7.6,7.711852,6.608688,8.815016
2022-10-30,8.71,8.402964,7.2997994,9.506127
2022-10-31,8.14,7.926779,6.8236146,9.0299425
2022-11-01,11.8,11.751347,10.648183,12.85451
2022-11-02,7.83,7.706417,6.603253,8.809581
2022-11-03,7.0800004,6.810012,5.7068477,7.913176
2022-11-04,7.25,7.3851924,6.282028,8.488357
2022-11-05,8.3,8.217612,7.114448,9.320776
2022-11-06,8.39,8.084152,6.980988,9.187316
2022-11-07,8.81,7.9890532,6.885889,9.092217
2022-11-08,7.57,7.494358,6.391194,8.597522
2022-11-09,7.29,7.7060943,6.60293,8.809258
2022-11-10,8.76,7.712803,6.6096387,8.815967
2022-11-11,7.15,6.8963566,5.7931924,7.999521
2022-11-12,9.56,8.901833,7.7986684,10.004996
2022-11-13,6.5299997,6.2358522,5.132688,7.3390164
2022-11-14,11.200001,10.126763,9.0236,11.229927
2022-11-15,10.7,9.735656,8.632492,10.8388195
2022-11-16,7.1800003,6.902926,5.799762,8.00609
2022-11-17,8.08,8.220795,7.1176305,9.323958
2022-11-18,8.990001,8.789271,7.686107,9.892435
2022-11-19,7.6800003,7.6483274,6.545163,8.751492
2022-11-20,8.32,8.395963,7.2927985,9.499126
2022-11-21,8.29,8.014113,6.910949,9.117277
2022-11-22,12.8,11.596439,10.493276,12.699603
2022-11-23,8.41,7.650027,6.5468626,8.753191
2022-11-24,7.3900003,7.0599394,5.956775,8.163103
2022-11-25,7.8,7.3491907,6.2460265,8.452354
2022-11-26,7.6400003,8.206135,7.1029706,9.3092985
2022-11-27,8.89,8.12731,7.0241456,9.2304735
2022-11-28,8.8,8.439138,7.335974,9.542302
2022-11-29,7.3900003,7.670063,6.566899,8.773227
2022-11-30,8.1,7.4923234,6.389159,8.595488
2022-12-01,9.09,8.330008,7.2268434,9.433171
2022-12-02,7.44,7.1686563,6.065492,8.27182
2022-12-03,9.82,9.495846,8.392682,10.5990095
2022-12-04,7.27,6.777051,5.673887,7.880215
2022-12-05,10.799999,10.602713,9.499549,11.705876
2022-12-06,11.5,10.313744,9.21058,11.416907
2022-12-07,7.87,7.19042,6.087256,8.293584
2022-12-08,8.18,8.24748,7.144316,9.350644
2022-12-09,9.3,8.894853,7.7916884,9.998016
2022-12-10,8.62,7.637511,6.5343466,8.740675
2022-12-11,8.49,8.311485,7.208321,9.414649
2022-12-12,8.57,8.174979,7.071815,9.278143
2022-12-13,8.77,12.077247,10.974083,13.18041
2022-12-14,8.76,8.046328,6.9431634,9.149491
2022-12-15,7.87,7.265154,6.1619897,8.368318
2022-12-16,8.23,7.6076117,6.5044475,8.710775
2022-12-17,6.46,7.993158,6.8899937,9.096322
2022-12-18,8.83,8.637137,7.533973,9.740301
2022-12-19,8.43,8.508861,7.4056964,9.612024
2022-12-20,7.3999996,7.661112,6.5579476,8.764276
2022-12-21,8.469999,7.985744,6.88258,9.088908
2022-12-22,8.9,8.679503,7.5763392,9.782667
2022-12-23,7.46,7.453021,6.349857,8.556185
2022-12-24,10.299999,9.655863,8.552699,10.759027
2022-12-25,6.91,7.313115,6.209951,8.416279
2022-12-26,10.5,10.503609,9.400445,11.606772
2022-12-27,9.940001,10.708935,9.605771,11.8120985
2022-12-28,8.46,7.572458,6.4692936,8.675622
2022-12-29,8.190001,8.260293,7.157129,9.363457
2022-12-30,9.46,9.109155,8.005991,10.212318
2022-12-31,8.51,8.295078,7.191914,9.398242
2023-01-01,8.55,8.558996,7.455832,9.66216
2023-01-02,8.71,8.5429,7.439736,9.646064
2023-01-03,10.9,9.709989,8.606825,10.813152
2023-01-04,8.44,8.262613,7.159449,9.365777
2023-01-05,7.6800003,7.501247,6.3980827,8.604411
2023-01-06,7.46,8.051111,6.947947,9.154275
2023-01-07,8.83,6.901646,5.798482,8.00481
2023-01-08,8.8,8.272544,7.1693797,9.375708
2023-01-09,8.74,8.265115,7.1619506,9.3682785
2023-01-10,7.25,7.4569316,6.3537674,8.560096
2023-01-11,8.07,8.3212595,7.2180953,9.424423
2023-01-12,9.33,8.701275,7.5981107,9.804439
2023-01-13,8.58,7.4745226,6.3713584,8.577686
2023-01-14,10.7,10.01527,8.9121065,11.118434
2023-01-15,7.6499996,7.256621,6.1534567,8.359785
2023-01-16,10.099999,10.530836,9.427672,11.634
2023-01-17,10.4,9.918041,8.8148775,11.021205
2023-01-18,9.860001,8.109998,7.0068336,9.213161
2023-01-19,8.37,8.196487,7.093323,9.299651
2023-01-20,9.660001,9.382278,8.279115,10.485442
2023-01-21,8.77,8.130989,7.027825,9.234153
2023-01-22,9.29,8.5623045,7.4591403,9.665468
2023-01-23,9.009999,8.621259,7.5180945,9.724422
2023-01-24,8.92,10.417595,9.314431,11.520759
2023-01-25,9.09,8.493929,7.3907647,9.597093
2023-01-26,8.17,7.848775,6.7456107,8.951939
2023-01-27,7.4900002,7.533546,6.430382,8.63671
2023-01-28,11.200001,7.9542866,6.8511224,9.05745
2023-01-29,8.990001,8.552209,7.4490447,9.655373
2023-01-30,9.07,8.580035,7.476871,9.683199
2023-01-31,7.29,7.308299,6.205135,8.411463
2023-02-01,8.360001,8.154112,7.0509477,9.257276
2023-02-02,9.05,8.941003,7.8378386,10.044167
2023-02-03,8.56,8.256595,7.1534305,9.359758
2023-02-04,10.599999,10.599241,9.496078,11.702405
2023-02-05,7.67,7.886244,6.7830796,8.989408
2023-02-06,10.299999,10.271748,9.168584,11.374911
2023-02-07,10.599999,10.02867,8.925507,11.131834
2023-02-08,8.18,9.17362,8.0704565,10.276784
2023-02-09,7.7499995,8.892247,7.789083,9.995411
2023-02-10,9.490001,9.679704,8.57654,10.782867
2023-02-11,8.820001,8.185277,7.082113,9.288441
2023-02-12,9.99,9.156767,8.053603,10.259931
2023-02-13,9.009999,9.038357,7.9351926,10.1415205
2023-02-14,8.41,9.4446335,8.34147,10.547797
2023-02-15,10.299999,8.689961,7.586797,9.793125
2023-02-16,8.57,7.9918385,6.8886743,9.095002
2023-02-17,8.81,7.520114,6.4169497,8.623278
2023-02-18,10.4,10.371075,9.267911,11.474238
2023-02-19,9.360001,9.067351,7.964187,10.170515
2023-02-20,9.46,9.012228,7.909064,10.115392
2023-02-21,7.66,7.160398,6.057234,8.263562
2023-02-22,8.35,8.3628645,7.2597003,9.466028
2023-02-23,10.5,8.964539,7.8613744,10.067702
2023-02-24,8.400001,8.329221,7.2260566,9.4323845
2023-02-25,10.9,10.21712,9.113956,11.320284
2023-02-26,8.16,7.9810195,6.8778553,9.084184
2023-02-27,9.08,10.208784,9.10562,11.311948
2023-02-28,11.3,10.249777,9.146613,11.352941
2023-03-01,8.38,8.402708,7.299544,9.505872
2023-03-02,8.57,7.9284554,6.825291,9.031619
2023-03-03,9.89,9.371353,8.268189,10.474517
2023-03-04,8.83,8.232208,7.129044,9.335372
2023-03-05,9.09,9.775876,8.672712,10.87904
2023-03-06,9.1,9.187218,8.084054,10.290381
2023-03-07,8.53,8.623862,7.520698,9.727026
2023-03-08,9.97,9.863229,8.760065,10.9663925
2023-03-09,8.820001,8.491349,7.388185,9.594513
2023-03-10,9.309999,8.588801,7.485637,9.691965
2023-03-11,9.84,10.385937,9.282773,11.4891
2023-03-12,9.37,9.152304,8.04914,10.255467
2023-03-13,9.42,9.241718,8.138555,10.344882
2023-03-14,7.78,7.4739876,6.3708234,8.577151
2023-03-15,8.610001,8.430203,7.3270392,9.533367
2023-03-16,11.099999,10.190278,9.087114,11.293442
2023-03-17,8.929999,8.432443,7.3292785,9.535606
2023-03-18,10.799999,10.810258,9.707094,11.913422
2023-03-19,8.84,8.027655,6.9244905,9.130818
2023-03-20,7.3900003,9.244125,8.140962,10.347289
2023-03-21,11.700001,11.019869,9.916705,12.123033
