,Actual,Predicted,LowerBound,UpperBound
2022-10-05,1.9000001,2.2964165,1.5372874,3.0555458
2022-10-06,1.9000001,1.9938803,1.2347511,2.7530093
2022-10-07,2.5,2.8853607,2.1262317,3.6444898
2022-10-08,1.3000001,1.4515322,0.6924031,2.2106614
2022-10-09,1.7,2.2572,1.4980708,3.0163293
2022-10-10,1.6,1.6431723,0.8840431,2.4023013
2022-10-11,2.5,2.4061503,1.6470212,3.1652794
2022-10-12,2.4,2.7975616,2.0384326,3.5566907
2022-10-13,2.9,2.6007867,1.8416575,3.3599157
2022-10-14,1.5,2.239926,1.4807969,2.9990554
2022-10-15,1.6,2.5168688,1.7577397,3.275998
2022-10-16,2.8,3.112727,2.3535976,3.8718562
2022-10-17,2.4,2.4433594,1.6842302,3.2024884
2022-10-18,3.1,3.4963622,2.7372332,4.2554913
2022-10-19,1.3000001,1.5215781,0.7624489,2.2807074
2022-10-20,2.1000001,2.1140792,1.3549501,2.8732085
2022-10-21,1.8000001,2.1259954,1.3668662,2.8851247
2022-10-22,1.4,2.393688,1.6345588,3.1528172
2022-10-23,1.2,2.5716789,1.8125497,3.3308082
2022-10-24,1.8000001,2.2675962,1.5084671,3.0267253
2022-10-25,1.1,1.3923644,0.6332352,2.1514935
2022-10-26,1.8000001,2.2236273,1.4644982,2.9827566
2022-10-27,1.8000001,1.9950935,1.2359643,2.7542226
2022-10-28,2.7,2.568005,1.8088759,3.3271341
2022-10-29,1.2,1.4023249,0.64319575,2.1614542
2022-10-30,1.7,2.008915,1.2497858,2.768044
2022-10-31,1.4,1.705114,0.94598484,2.4642432
2022-11-01,2.4,2.606727,1.8475977,3.3658562
2022-11-02,2.2,2.7918663,2.0327373,3.5509953
2022-11-03,2.8,2.8423464,2.0832171,3.6014757
2022-11-04,2.2,1.8957005,1.1365713,2.6548295
2022-11-05,0.90000004,1.8708547,1.1117256,2.629984
2022-11-06,2.9,2.9112227,2.1520934,3.670352
2022-11-07,2.3000002,2.6805353,1.9214061,3.4396644
2022-11-08,2.6000001,3.4431217,2.6839924,4.202251
2022-11-09,1.9000001,1.542918,0.7837888,2.3020473
2022-11-10,2.0,2.1438785,1.3847493,2.9030075
2022-11-11,2.1000001,2.1339812,1.3748521,2.8931103
2022-11-12,1.4,2.0482855,1.2891563,2.8074145
2022-11-13,1.2,2.1371055,1.3779763,2.8962345
2022-11-14,2.2,2.0255475,1.2664183,2.7846766
2022-11-15,1.7,1.5147669,0.75563776,2.2738962
2022-11-16,1.6,2.3101058,1.5509766,3.0692348
2022-11-17,2.2,1.9062023,1.1470731,2.6653314
2022-11-18,2.7,2.718093,1.9589638,3.477222
2022-11-19,1.2,1.4283484,0.66921926,2.1874776
2022-11-20,1.4,2.0340497,1.2749206,2.793179
2022-11-21,1.6,1.6589435,0.89981437,2.4180727
2022-11-22,2.2,2.598142,1.8390127,3.3572712
2022-11-23,2.1000001,2.7562122,1.9970831,3.5153413
2022-11-24,2.8,2.834454,2.075325,3.593583
2022-11-25,2.4,2.0597029,1.3005737,2.818832
2022-11-26,0.7,1.5155824,0.7564533,2.2747116
2022-11-27,2.5,3.121738,2.362609,3.880867
2022-11-28,2.1000001,2.7257671,1.966638,3.4848962
2022-11-29,3.1,3.1030428,2.3439136,3.8621721
2022-11-30,1.4,1.7338346,0.97470546,2.4929638
2022-12-01,2.2,2.0685463,1.3094171,2.8276753
2022-12-02,1.9000001,2.4025092,1.64338,3.1616383
2022-12-03,1.6,1.885417,1.1262878,2.644546
2022-12-04,1.6,1.99124,1.2321109,2.750369
2022-12-05,2.5,2.3658247,1.6066955,3.1249537
2022-12-06,3.1,1.7224072,0.96327806,2.4815364
2022-12-07,1.9000001,2.193841,1.4347118,2.95297
2022-12-08,2.4,2.0373497,1.2782205,2.7964787
2022-12-09,2.7,2.592491,1.8333617,3.3516202
2022-12-10,1.3000001,1.4874285,0.7282994,2.2465577
2022-12-11,1.3000001,1.7563615,0.9972323,2.5154905
2022-12-12,1.4,1.6952919,0.9361627,2.454421
2022-12-13,2.4,2.4712372,1.712108,3.2303662
2022-12-14,2.1000001,2.5101063,1.7509772,3.2692356
2022-12-15,2.7,2.7529218,1.9937927,3.512051
2022-12-16,2.1000001,2.1934447,1.4343156,2.9525738
2022-12-17,3.0,1.3978612,0.6387321,2.1569905
2022-12-18,3.0,2.9801033,2.220974,3.7392325
2022-12-19,2.3000002,2.5968094,1.8376802,3.3559384
2022-12-20,2.8,3.3832045,2.6240754,4.1423335
2022-12-21,1.3000001,1.6362149,0.8770857,2.395344
2022-12-22,1.8000001,2.2033136,1.4441844,2.9624429
2022-12-23,2.0,2.2313118,1.4721826,2.9904408
2022-12-24,1.8000001,1.8783028,1.1191736,2.637432
2022-12-25,2.5,2.17033,1.4112009,2.929459
2022-12-26,1.2,2.5062335,1.7471043,3.2653627
2022-12-27,3.6000001,2.6920564,1.9329273,3.4511857
2022-12-28,1.5,2.2776067,1.5184776,3.036736
2022-12-29,2.1000001,2.3068569,1.5477277,3.0659862
2022-12-30,2.3000002,2.459559,1.7004298,3.218688
2022-12-31,1.5,1.5738603,0.8147311,2.3329895
2023-01-01,1.5,1.606906,0.8477769,2.3660352
2023-01-02,1.1,1.6220281,0.86289895,2.3811574
2023-01-03,2.4,2.6809363,1.9218072,3.4400654
2023-01-04,3.3,2.3104043,1.5512751,3.0695333
2023-01-05,3.5,2.8153102,2.056181,3.5744395
2023-01-06,2.6000001,2.1586742,1.3995451,2.9178033
2023-01-07,3.3,2.461713,1.7025839,3.2208424
2023-01-08,3.0,3.2205799,2.4614506,3.9797091
2023-01-09,2.3000002,2.7521849,1.9930557,3.511314
2023-01-10,3.2,3.1914353,2.4323063,3.9505644
2023-01-11,1.2,1.4747399,0.71561074,2.233869
2023-01-12,1.9000001,2.0790346,1.3199054,2.8381639
2023-01-13,1.7,2.2490132,1.489884,3.0081425
2023-01-14,1.7,2.0189457,1.2598165,2.7780747
2023-01-15,2.2,2.5356934,1.7765642,3.2948227
2023-01-16,2.0,2.3570044,1.5978752,3.1161337
2023-01-17,3.3,2.8177168,2.0585876,3.5768461
2023-01-18,1.7,2.067792,1.3086628,2.826921
2023-01-19,2.1000001,1.9602556,1.2011265,2.7193847
2023-01-20,2.9,2.5241544,1.7650253,3.2832837
2023-01-21,1.5,1.3890861,0.62995696,2.1482153
2023-01-22,1.5,1.7231406,0.96401143,2.4822698
2023-01-23,0.90000004,1.4118389,0.6527097,2.170968
2023-01-24,2.3000002,2.6507006,1.8915714,3.4098296
2023-01-25,2.6000001,3.0687852,2.3096561,3.8279142
2023-01-26,3.3,3.4629276,2.7037983,4.222057
2023-01-27,2.4,2.3642113,1.6050822,3.1233406
2023-01-28,3.7,2.9062214,2.1470923,3.6653504
2023-01-29,3.1,3.325021,2.5658917,4.0841503
2023-01-30,1.9000001,2.5000095,1.7408804,3.2591386
2023-01-31,2.7,3.2120783,2.452949,3.9712076
2023-02-01,1.2,1.4128792,0.65375006,2.1720085
2023-02-02,3.2,2.0757604,1.3166312,2.8348894
2023-02-03,1.5,2.0503783,1.2912492,2.8095074
2023-02-04,4.9,2.1866431,1.427514,2.9457722
2023-02-05,1.8000001,2.2478223,1.4886931,3.0069513
2023-02-06,3.5,2.3200243,1.5608951,3.0791535
2023-02-07,3.5,2.5302665,1.7711374,3.2893958
2023-02-08,1.0,2.1997182,1.4405891,2.9588475
2023-02-09,1.9000001,1.7952926,1.0361634,2.554422
2023-02-10,2.4,2.7597237,2.0005946,3.5188527
2023-02-11,1.4,1.3874075,0.6282784,2.1465368
2023-02-12,1.0,1.8286567,1.0695275,2.5877857
2023-02-13,0.90000004,1.2919222,0.53279305,2.0510514
2023-02-14,2.5,2.6829607,1.9238316,3.44209
2023-02-15,2.3000002,2.8545363,2.095407,3.6136656
2023-02-16,3.2,3.395109,2.6359797,4.154238
2023-02-17,2.6000001,2.4092429,1.6501137,3.1683722
2023-02-18,3.1,3.204976,2.445847,3.9641051
2023-02-19,2.9,3.500126,2.7409968,4.259255
2023-02-20,1.8000001,1.9888362,1.229707,2.7479653
2023-02-21,2.7,2.709144,1.950015,3.4682732
2023-02-22,1.2,1.3281913,0.5690621,2.0873203
2023-02-23,1.9000001,2.9456332,2.186504,3.7047625
2023-02-24,1.8000001,1.8112936,1.0521644,2.5704226
2023-02-25,2.8,3.9207397,3.1616106,4.6798687
2023-02-26,1.9000001,2.3632934,1.6041642,3.1224227
2023-02-27,3.7,2.9830885,2.2239594,3.7422175
2023-02-28,3.3,2.5703046,1.8111755,3.329434
2023-03-01,0.8,1.9529285,1.1937994,2.7120576
2023-03-02,1.8000001,1.8164814,1.0573522,2.5756106
2023-03-03,2.6000001,2.5678642,1.808735,3.3269935
2023-03-04,1.4,1.3836774,0.6245482,2.1428065
2023-03-05,1.3000001,1.50453,0.7454008,2.263659
2023-03-06,0.8,1.2908568,0.5317277,2.049986
2023-03-07,2.4,2.8336046,2.0744753,3.5927339
2023-03-08,2.4,2.4454489,1.6863197,3.204578
2023-03-09,3.1,3.3620772,2.6029482,4.1212063
2023-03-10,2.3000002,2.4339414,1.6748122,3.1930704
2023-03-11,2.7,2.94296,2.1838307,3.7020893
2023-03-12,3.1,3.2377348,2.4786057,3.9968638
2023-03-13,2.1000001,1.7912326,1.0321034,2.5503616
2023-03-14,2.3000002,2.7183077,1.9591786,3.477437
2023-03-15,1.2,1.452538,0.69340885,2.211667
2023-03-16,1.8000001,2.3332849,1.5741557,3.092414
2023-03-17,2.1000001,1.9933271,1.234198,2.7524562
2023-03-18,2.6000001,3.0802162,2.321087,3.8393455
2023-03-19,1.8000001,2.3358884,1.5767592,3.0950174
2023-03-20,1.0,2.8774314,2.1183023,3.6365604
2023-03-21,4.3,2.9318423,2.1727133,3.6909714
